player_name,element,element_type,team,now_cost,season,round,fixture_info,opponent_team,was_home,actual_points,predicted_points,prediction_error,absolute_error,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,bps,ict_index,expected_goals,expected_assists,total_points_last3,recent_form,next_fixture_difficulty,next_home_ratio,value,transfers_balance,selected
Norberto Bercique Gomes Betuncal,218,4.0,8.0,50.0,2024,37,R37 vs Team17 (H),17,1,2.0,3.1993873,-1.1993873119354248,1.1993873119354248,90,0,0,1,0,0,6,6.4,1.03,0.12,5.333333333333333,5.333333333333333,2.82741935483871,0.12620967741935485,48,179242,546200
Jacob Ramsey,53,3.0,2.0,55.0,2024,35,R35 vs Team9 (H),9,1,0.3333333333333333,1.5314267,-1.198093334833781,1.198093334833781,30,0,0,0,0,0,10,3.2,0.04,0.02,3.6666666666666665,3.6666666666666665,2.8650537634408604,0.37620967741935485,54,227,36558
Oleksandr Zinchenko,25,2.0,1.0,50.0,2024,37,R37 vs Team15 (H),15,1,2.0,0.80248225,1.1975177526474,1.1975177526474,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.82741935483871,0.12620967741935485,48,-408,106630
Carlos Henrique Casimiro,368,3.0,14.0,50.0,2024,36,R36 vs Team19 (H),19,1,2.0,0.8055343,1.194465696811676,1.194465696811676,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,46,737,48510
Lewis Miley,411,3.0,15.0,50.0,2024,34,R34 vs Team10 (H),10,1,0.5,1.6932082,-1.1932082176208496,1.1932082176208496,23,0,0,0,0,0,4,1.0,0.0,0.19,0.3333333333333333,0.3333333333333333,2.868145161290323,0.5,50,-30,2023
Amadou Onana,233,3.0,2.0,50.0,2024,32,R32 vs Team17 (A),17,0,3.3333333333333335,2.141142,1.1921914418538413,1.1921914418538413,88,0,0,1,0,0,17,6.7,0.03,0.17,2.0,2.0,2.8479838709677416,0.5,48,-131,243349
Matheus França de Oliveira,208,3.0,7.0,45.0,2024,32,R32 vs Team13 (A),13,0,0.0,1.1914006,-1.1914006471633911,1.1914006471633911,10,0,0,0,0,0,5,2.5,0.06,0.16,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,44,160,26145
Jacob Ramsey,53,3.0,2.0,55.0,2024,33,R33 vs Team13 (A),13,0,0.3333333333333333,1.5238734,-1.190540115038554,1.190540115038554,60,0,1,0,1,0,17,1.4,0.0,0.01,3.3333333333333335,3.3333333333333335,2.860483870967742,0.5048387096774194,54,-331,39176
Player_718,718,,,,2024,33,R33 vs Team19 (A),19,0,1.75,0.5626908,1.187309205532074,1.187309205532074,5,0,0,0,0,0,5,0.7,0.03,0.0,0.6666666666666666,0.6666666666666666,2.860483870967742,0.5048387096774194,40,9,1433
Nikola Milenković,573,2.0,16.0,45.0,2024,37,R37 vs Team19 (A),19,0,2.0,3.1868107,-1.1868107318878174,1.1868107318878174,90,1,0,0,1,0,22,9.1,0.35,0.01,3.6666666666666665,3.6666666666666665,2.82741935483871,0.12620967741935485,52,-39157,2091843
Dan Burn,395,2.0,15.0,45.0,2024,37,R37 vs Team1 (A),1,0,2.0,3.1851954,-1.1851954460144043,1.1851954460144043,90,0,0,0,1,0,11,5.3,0.18,0.02,4.666666666666667,4.666666666666667,2.82741935483871,0.12620967741935485,45,9829,1321877
Niclas Füllkrug,589,4.0,19.0,70.0,2024,35,R35 vs Team18 (H),18,1,1.3333333333333333,2.5153832,-1.1820499102274578,1.1820499102274578,79,0,0,0,1,0,1,0.8,0.07,0.04,2.6666666666666665,2.6666666666666665,2.8650537634408604,0.37620967741935485,67,-2976,94666
Luis Guilherme Lira dos Santos,526,3.0,19.0,50.0,2024,37,R37 vs Team16 (H),16,1,0.0,1.1809746,-1.1809746026992798,1.1809746026992798,11,0,0,0,0,0,3,1.0,0.13,0.01,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,46,15,2745
Antoine Semenyo,78,3.0,3.0,55.0,2024,32,R32 vs Team9 (H),9,1,4.5,3.319343,1.180656909942627,1.180656909942627,88,1,0,1,0,2,31,7.6,0.12,0.06,6.0,6.0,2.8479838709677416,0.5,57,-79866,850549
Armando Broja,156,4.0,6.0,55.0,2024,34,R34 vs Team6 (A),6,0,0.0,1.1800411,-1.1800410747528076,1.1800410747528076,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.868145161290323,0.5,53,-206,6182
Jørgen Strand Larsen,566,4.0,20.0,55.0,2024,37,R37 vs Team7 (A),7,0,4.0,2.8203642,1.179635763168335,1.179635763168335,66,1,1,0,3,2,47,10.7,0.24,0.01,4.0,4.0,2.82741935483871,0.12620967741935485,52,-34588,335126
James Ward-Prowse,531,3.0,19.0,65.0,2024,34,R34 vs Team5 (A),5,0,3.5,2.3229575,1.1770424842834473,1.1770424842834473,45,0,0,0,1,0,8,2.2,0.04,0.03,2.0,2.0,2.868145161290323,0.5,61,18,59678
Nathan Collins,88,2.0,4.0,45.0,2024,36,R36 vs Team10 (A),10,0,1.5,2.6765387,-1.1765387058258057,1.1765387058258057,90,0,0,1,0,2,27,2.0,0.0,0.01,6.666666666666667,6.666666666666667,2.878225806451613,0.25,46,95659,495077
Chris Richards,194,2.0,7.0,45.0,2024,35,R35 vs Team16 (H),16,1,3.0,1.823872,1.1761280298233032,1.1761280298233032,90,0,0,0,1,0,5,2.6,0.07,0.01,0.6666666666666666,0.6666666666666666,2.8650537634408604,0.37620967741935485,44,-594,23405
Cameron Archer,27,4.0,17.0,50.0,2024,34,R34 vs Team9 (H),9,1,1.0,2.1744142,-1.1744141578674316,1.1744141578674316,24,0,0,0,2,0,2,0.3,0.0,0.0,1.3333333333333333,1.3333333333333333,2.868145161290323,0.5,49,-1860,134687
Guglielmo Vicario,508,1.0,18.0,50.0,2024,34,R34 vs Team12 (A),12,0,0.75,1.9233383,-1.1733382940292358,1.1733382940292358,90,0,0,0,5,0,-7,1.8,0.0,0.0,0.3333333333333333,0.3333333333333333,2.868145161290323,0.5,48,-2576,212907
James Ward-Prowse,531,3.0,19.0,65.0,2024,33,R33 vs Team17 (H),17,1,1.5,2.6712756,-1.1712756156921387,1.1712756156921387,85,0,0,1,0,0,15,4.8,0.1,0.03,3.0,3.0,2.860483870967742,0.5048387096774194,61,974,59392
Lewis Miley,411,3.0,15.0,50.0,2024,36,R36 vs Team6 (H),6,1,0.5,1.671159,-1.171159029006958,1.171159029006958,35,0,0,0,0,0,5,0.6,0.0,0.01,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,50,-15,2031
Ben Davies,484,2.0,18.0,45.0,2024,35,R35 vs Team19 (A),19,0,0.3333333333333333,1.5028223,-1.1694889465967815,1.1694889465967815,90,0,0,0,1,0,4,1.7,0.0,0.0,0.6666666666666666,0.6666666666666666,2.8650537634408604,0.37620967741935485,43,-19,17681
Bukayo Saka,17,3.0,1.0,100.0,2024,33,R33 vs Team7 (H),7,1,2.3333333333333335,3.5025692,-1.169235865275065,1.169235865275065,30,0,0,0,1,0,1,3.5,0.16,0.02,1.0,1.0,2.860483870967742,0.5048387096774194,105,780407,3337709
Sven Botman,393,2.0,15.0,45.0,2024,33,R33 vs Team2 (A),2,0,1.25,0.080900215,1.169099785387516,1.169099785387516,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,44,-145,3714
Emerson Palmieri dos Santos,520,2.0,19.0,45.0,2024,36,R36 vs Team14 (A),14,0,0.0,1.1682657,-1.168265700340271,1.168265700340271,7,0,0,0,0,0,3,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.878225806451613,0.25,44,-1327,64059
Emerson Palmieri dos Santos,520,2.0,19.0,45.0,2024,34,R34 vs Team5 (A),5,0,0.75,1.9161142,-1.1661142110824585,1.1661142110824585,85,0,0,0,1,0,8,2.7,0.0,0.01,3.3333333333333335,3.3333333333333335,2.868145161290323,0.5,44,3809,69495
Leny Yoro,572,2.0,14.0,45.0,2024,36,R36 vs Team19 (H),19,1,0.0,1.1607598,-1.1607598066329956,1.1607598066329956,51,0,0,0,1,0,5,0.9,0.0,0.0,1.0,1.0,2.878225806451613,0.25,43,967,26300
Destiny Udogie,505,2.0,18.0,50.0,2024,36,R36 vs Team7 (H),7,1,0.0,1.1597604,-1.1597603559494019,1.1597603559494019,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,2.878225806451613,0.25,48,-770,168012
Harry Maguire,377,2.0,14.0,50.0,2024,35,R35 vs Team4 (A),4,0,3.0,1.8422874,1.1577125787734985,1.1577125787734985,55,0,0,0,2,0,-3,0.6,0.0,0.01,0.6666666666666666,0.6666666666666666,2.8650537634408604,0.37620967741935485,49,3141,83155
Matz Sels,443,1.0,16.0,45.0,2024,36,R36 vs Team11 (H),11,1,2.5,3.657333,-1.1573328971862793,1.1573328971862793,90,0,0,0,2,0,8,2.8,0.0,0.0,1.3333333333333333,1.3333333333333333,2.878225806451613,0.25,52,147112,2439978
Dwight McNeil,230,3.0,8.0,55.0,2024,36,R36 vs Team9 (A),9,0,3.5,2.3433566,1.1566433906555176,1.1566433906555176,29,0,1,0,0,0,21,3.6,0.0,0.07,5.0,5.0,2.878225806451613,0.25,51,9531,145660
Calvin Bassey,241,2.0,9.0,45.0,2024,33,R33 vs Team6 (H),6,1,1.25,2.4060843,-1.1560842990875244,1.1560842990875244,90,0,0,0,2,0,2,2.2,0.0,0.01,1.0,1.0,2.860483870967742,0.5048387096774194,45,-549,65175
Player_725,725,,,,2024,33,R33 vs Team13 (A),13,0,0.6666666666666666,1.8223494,-1.1556827624638877,1.1556827624638877,4,0,0,0,1,0,7,1.4,0.03,0.0,1.0,1.0,2.860483870967742,0.5048387096774194,53,13262,57304
Altay Bayindir,367,1.0,14.0,45.0,2024,34,R34 vs Team3 (A),3,0,2.0,0.8459892,1.1540107727050781,1.1540107727050781,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,43,-84,13330
Kalvin Phillips,359,3.0,10.0,50.0,2024,35,R35 vs Team8 (A),8,0,0.0,1.1532831,-1.1532831192016602,1.1532831192016602,22,0,0,0,0,0,4,0.8,0.01,0.0,0.3333333333333333,0.3333333333333333,2.8650537634408604,0.37620967741935485,48,-24,5840
Jake O'Brien,582,2.0,8.0,50.0,2024,34,R34 vs Team6 (A),6,0,3.25,2.0973554,1.1526446342468262,1.1526446342468262,90,0,0,0,1,0,14,1.4,0.0,0.0,3.0,3.0,2.868145161290323,0.5,45,5507,47801
Emil Krafth,405,2.0,15.0,45.0,2024,37,R37 vs Team1 (A),1,0,0.0,1.1524897,-1.1524896621704102,1.1524896621704102,26,0,0,0,0,0,2,0.9,0.0,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,43,2,10001
Will Hughes,203,3.0,7.0,50.0,2024,32,R32 vs Team13 (A),13,0,2.3333333333333335,1.1826265,1.1507068475087485,1.1507068475087485,45,0,0,0,3,0,2,0.8,0.0,0.0,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,49,376,5193
Rodrigo Muniz Carvalho,251,4.0,9.0,60.0,2024,36,R36 vs Team8 (H),8,1,0.0,1.1500815,-1.1500815153121948,1.1500815153121948,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,55,-7318,165286
Kieran Trippier,418,2.0,15.0,60.0,2024,32,R32 vs Team7 (H),7,1,4.25,3.1031764,1.1468236446380615,1.1468236446380615,78,0,1,1,0,1,36,6.5,0.0,0.04,7.333333333333333,7.333333333333333,2.8479838709677416,0.5,56,57796,547408
Joachim Andersen,191,2.0,7.0,45.0,2024,34,R34 vs Team17 (A),17,0,1.0,2.145483,-1.1454830169677734,1.1454830169677734,90,0,0,0,1,0,21,10.3,0.44,0.09,1.6666666666666667,1.6666666666666667,2.868145161290323,0.5,42,1722,401957
Aaron Cresswell,517,2.0,19.0,40.0,2024,35,R35 vs Team18 (H),18,1,2.3333333333333335,1.1879454,1.1453879674275718,1.1453879674275718,87,0,0,0,1,0,13,1.8,0.0,0.1,0.6666666666666666,0.6666666666666666,2.8650537634408604,0.37620967741935485,39,-6050,202159
Leandro Trossard,23,3.0,1.0,70.0,2024,35,R35 vs Team3 (H),3,1,4.666666666666667,3.5212827,1.1453839937845869,1.1453839937845869,90,0,0,0,2,0,8,5.6,0.15,0.18,6.0,6.0,2.8650537634408604,0.37620967741935485,67,127745,546761
Martin Ødegaard,13,3.0,1.0,85.0,2024,33,R33 vs Team7 (H),7,1,6.333333333333333,5.1898723,1.1434610684712725,1.1434610684712725,85,0,1,0,2,0,22,6.0,0.12,0.2,5.666666666666667,5.666666666666667,2.860483870967742,0.5048387096774194,82,25357,636120
Max Kilman,524,2.0,19.0,45.0,2024,36,R36 vs Team14 (A),14,0,1.0,2.1434422,-1.143442153930664,1.143442153930664,90,0,0,1,0,0,26,2.8,0.08,0.0,3.0,3.0,2.878225806451613,0.25,43,-4080,143484
David Brooks,62,3.0,3.0,50.0,2024,37,R37 vs Team13 (A),13,0,3.0,1.8567114,1.1432886123657227,1.1432886123657227,45,0,0,0,1,0,4,0.9,0.0,0.03,1.0,1.0,2.82741935483871,0.12620967741935485,49,-35,3522
Mohammed Kudus,525,3.0,19.0,65.0,2024,32,R32 vs Team12 (A),12,0,4.25,3.1079748,1.1420252323150635,1.1420252323150635,90,0,0,0,2,0,6,6.2,0.18,0.01,2.0,2.0,2.8479838709677416,0.5,62,-5054,264500
Kristoffer Ajer,86,2.0,4.0,45.0,2024,33,R33 vs Team5 (H),5,1,0.0,1.1412699,-1.1412699222564697,1.1412699222564697,24,0,0,0,1,0,-1,2.0,0.0,0.01,3.0,3.0,2.860483870967742,0.5048387096774194,44,680,24542
Joshua Zirkzee,389,4.0,14.0,70.0,2024,34,R34 vs Team3 (A),3,0,0.0,1.1412238,-1.1412237882614136,1.1412237882614136,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.868145161290323,0.5,65,-5375,175744
Gabriel Martinelli Silva,9,3.0,1.0,70.0,2024,37,R37 vs Team15 (H),15,1,2.0,3.1406438,-1.140643835067749,1.140643835067749,90,0,0,1,0,0,3,2.5,0.12,0.05,4.0,4.0,2.82741935483871,0.12620967741935485,65,23229,312100
Jarell Quansah,333,2.0,12.0,45.0,2024,32,R32 vs Team19 (H),19,1,-0.5,0.64003813,-1.1400381326675415,1.1400381326675415,22,0,0,0,1,0,-1,2.9,0.1,0.03,0.3333333333333333,0.3333333333333333,2.8479838709677416,0.5,39,-4010,135122
Armando Broja,156,4.0,6.0,55.0,2024,32,R32 vs Team16 (A),16,0,0.5,1.6396374,-1.1396373510360718,1.1396373510360718,63,0,0,1,0,0,8,3.9,0.0,0.02,1.3333333333333333,1.3333333333333333,2.8479838709677416,0.5,53,82,6136
Nathan Patterson,234,2.0,8.0,45.0,2024,36,R36 vs Team9 (A),9,0,0.0,1.138668,-1.1386679410934448,1.1386679410934448,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.878225806451613,0.25,44,598,3671
Kai Havertz,4,4.0,1.0,80.0,2024,37,R37 vs Team15 (H),15,1,1.0,2.1367078,-1.1367077827453613,1.1367077827453613,14,0,0,0,0,0,0,0.2,0.0,0.01,0.0,0.0,2.82741935483871,0.12620967741935485,77,-638,658938
Cristian Romero,498,2.0,18.0,50.0,2024,35,R35 vs Team19 (A),19,0,0.0,1.1365365,-1.1365364789962769,1.1365364789962769,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,2.8650537634408604,0.37620967741935485,49,-307,402957
Sergio Reguilón,496,2.0,18.0,45.0,2024,37,R37 vs Team2 (A),2,0,0.0,1.1360599,-1.1360598802566528,1.1360598802566528,73,0,0,0,2,0,3,2.0,0.05,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,41,-22,18334
Dan Burn,395,2.0,15.0,45.0,2024,34,R34 vs Team10 (H),10,1,4.0,2.8640616,1.1359384059906006,1.1359384059906006,90,1,0,1,0,2,40,10.2,0.4,0.02,5.333333333333333,5.333333333333333,2.868145161290323,0.5,45,16063,1191407
Patson Daka,289,4.0,11.0,50.0,2024,33,R33 vs Team12 (H),12,1,0.5,1.6353816,-1.1353815793991089,1.1353815793991089,28,0,0,0,1,0,7,2.0,0.0,0.01,1.0,1.0,2.860483870967742,0.5048387096774194,48,-853,68595
Wout Faes,291,2.0,11.0,40.0,2024,35,R35 vs Team17 (H),17,1,3.0,1.8651503,1.1348496675491333,1.1348496675491333,90,0,0,1,0,1,27,1.7,0.0,0.0,3.0,3.0,2.8650537634408604,0.37620967741935485,38,1000,564423
Bart Verbruggen,146,1.0,5.0,45.0,2024,33,R33 vs Team4 (A),4,0,3.5,2.365239,1.134761095046997,1.134761095046997,90,0,0,0,4,0,-1,3.3,0.0,0.0,1.3333333333333333,1.3333333333333333,2.860483870967742,0.5048387096774194,46,-19268,312300
Pau Torres,52,2.0,2.0,45.0,2024,35,R35 vs Team9 (H),9,1,2.6666666666666665,1.5319861,1.1346805493036904,1.1346805493036904,90,0,0,1,0,0,23,1.4,0.0,0.01,2.6666666666666665,2.6666666666666665,2.8650537634408604,0.37620967741935485,42,-284,88259
Chris Wood,447,4.0,16.0,60.0,2024,35,R35 vs Team7 (A),7,0,4.0,5.1315975,-1.1315975189208984,1.1315975189208984,90,0,0,0,1,0,9,4.1,0.24,0.05,4.0,4.0,2.8650537634408604,0.37620967741935485,70,8975,3240849
Alex Scott,77,3.0,3.0,50.0,2024,35,R35 vs Team1 (A),1,0,0.3333333333333333,1.4610251,-1.1276917854944866,1.1276917854944866,25,0,0,0,0,0,4,2.5,0.0,0.12,1.3333333333333333,1.3333333333333333,2.8650537634408604,0.37620967741935485,47,1,3378
Bruno Guimarães Rodriguez Moura,394,3.0,15.0,65.0,2024,36,R36 vs Team6 (H),6,1,2.0,3.1273096,-1.1273095607757568,1.1273095607757568,90,1,0,1,0,0,27,7.7,0.1,0.07,4.0,4.0,2.878225806451613,0.25,62,-24028,344137
Marcus Rashford,385,3.0,14.0,70.0,2024,37,R37 vs Team18 (H),18,1,0.0,1.1226549,-1.122654914855957,1.122654914855957,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,66,-36242,457269
Sandro Tonali,417,3.0,15.0,55.0,2024,37,R37 vs Team1 (A),1,0,2.0,3.121731,-1.1217310428619385,1.1217310428619385,90,0,0,0,1,0,18,4.9,0.03,0.33,5.0,5.0,2.82741935483871,0.12620967741935485,55,4321,95787
Norberto Bercique Gomes Betuncal,218,4.0,8.0,50.0,2024,35,R35 vs Team10 (H),10,1,4.0,2.8785028,1.1214971542358398,1.1214971542358398,76,1,0,0,1,0,26,10.0,0.45,0.02,3.0,3.0,2.8650537634408604,0.37620967741935485,48,1939,370113
Stefan Ortega Moreno,358,1.0,13.0,55.0,2024,36,R36 vs Team17 (A),17,0,0.0,1.121485,-1.1214849948883057,1.1214849948883057,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,52,-11246,85195
Christopher Nkunku,181,3.0,6.0,65.0,2024,33,R33 vs Team9 (A),9,0,0.0,1.1205989,-1.1205989122390747,1.1205989122390747,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.860483870967742,0.5048387096774194,57,-10929,240001
John McGinn,48,3.0,2.0,55.0,2024,33,R33 vs Team13 (A),13,0,3.3333333333333335,2.2134182,1.1199150880177817,1.1199150880177817,29,0,0,0,1,0,8,0.9,0.0,0.0,1.3333333333333333,1.3333333333333333,2.860483870967742,0.5048387096774194,52,3839,78586
Daniel Muñoz,211,2.0,7.0,50.0,2024,35,R35 vs Team16 (H),16,1,4.666666666666667,3.5484045,1.1182622114817304,1.1182622114817304,90,0,0,0,1,0,12,8.7,0.11,0.1,1.0,1.0,2.8650537634408604,0.37620967741935485,53,-35383,2367134
Player_777,777,,,,2024,35,R35 vs Team4 (A),4,0,0.0,1.118137,-1.118137001991272,1.118137001991272,76,0,0,0,4,0,1,1.7,0.0,0.0,0.6666666666666666,0.6666666666666666,2.8650537634408604,0.37620967741935485,40,56,742
Player_634,634,,,,2024,35,R35 vs Team14 (H),14,1,0.0,1.1178534,-1.1178534030914307,1.1178534030914307,9,0,0,0,2,0,5,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.8650537634408604,0.37620967741935485,49,7,370
Matthijs de Ligt,593,2.0,14.0,50.0,2024,32,R32 vs Team15 (A),15,0,0.0,1.1152396,-1.1152396202087402,1.1152396202087402,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,48,-13044,362911
Benjamin White,24,2.0,1.0,65.0,2024,32,R32 vs Team4 (H),4,1,2.6666666666666665,1.5530366,1.1136300961176553,1.1136300961176553,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,61,8884,252454
Bryan Mbeumo,99,3.0,4.0,70.0,2024,36,R36 vs Team10 (A),10,0,6.5,5.386545,1.113454818725586,1.113454818725586,90,0,1,1,0,0,24,9.8,0.18,0.23,4.333333333333333,4.333333333333333,2.878225806451613,0.25,82,493905,5318080
Rico Lewis,355,2.0,13.0,45.0,2024,35,R35 vs Team20 (H),20,1,2.0,0.8870856,1.1129143834114075,1.1129143834114075,7,0,0,0,0,0,2,0.1,0.0,0.01,0.3333333333333333,0.3333333333333333,2.8650537634408604,0.37620967741935485,43,-6777,418957
Player_737,737,,,,2024,36,R36 vs Team3 (A),3,0,5.0,6.1127877,-1.1127877235412598,1.1127877235412598,0,0,0,0,0,0,0,0.0,0.0,0.0,6.333333333333333,6.333333333333333,2.878225806451613,0.25,8,-1032,18839
Alphonse Areola,513,1.0,19.0,45.0,2024,36,R36 vs Team14 (A),14,0,1.0,2.1123068,-1.112306833267212,1.112306833267212,90,0,0,1,0,1,30,4.4,0.0,0.0,4.333333333333333,4.333333333333333,2.878225806451613,0.25,42,-1735,783944
Jan Bednarek,455,2.0,17.0,40.0,2024,36,R36 vs Team13 (H),13,1,0.0,1.1120996,-1.1120996475219727,1.1120996475219727,90,0,0,1,0,1,30,4.0,0.0,0.0,3.0,3.0,2.878225806451613,0.25,40,-7293,232646
Christian Eriksen,370,3.0,14.0,55.0,2024,34,R34 vs Team3 (A),3,0,2.75,1.6389749,1.111025094985962,1.111025094985962,1,0,0,0,0,0,4,1.8,0.04,0.01,1.3333333333333333,1.3333333333333333,2.868145161290323,0.5,52,10,19912
Daniel Bentley,536,1.0,20.0,40.0,2024,33,R33 vs Team14 (A),14,0,0.5,1.6085215,-1.1085214614868164,1.1085214614868164,90,0,0,1,0,1,24,1.1,0.0,0.0,2.3333333333333335,2.3333333333333335,2.860483870967742,0.5048387096774194,39,1596,192436
Player_765,765,,,,2024,33,R33 vs Team2 (H),2,1,2.3333333333333335,1.2249572,1.1083761056264243,1.1083761056264243,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.860483870967742,0.5048387096774194,60,575,5006
Rodrigo Muniz Carvalho,251,4.0,9.0,60.0,2024,34,R34 vs Team17 (A),17,0,0.0,1.1083523,-1.1083523035049438,1.1083523035049438,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.868145161290323,0.5,55,-6712,182853
Player_735,735,,,,2024,33,R33 vs Team7 (H),7,1,5.0,6.108299,-1.1082987785339355,1.1082987785339355,0,0,0,0,0,0,0,0.0,0.0,0.0,7.333333333333333,7.333333333333333,2.860483870967742,0.5048387096774194,15,115535,218158
Jefferson Lerma Solís,206,3.0,7.0,50.0,2024,32,R32 vs Team13 (A),13,0,1.0,2.1082587,-1.1082587242126465,1.1082587242126465,90,0,0,0,5,0,14,2.0,0.06,0.0,3.3333333333333335,3.3333333333333335,2.8479838709677416,0.5,48,2241,9614
Amadou Onana,233,3.0,2.0,50.0,2024,35,R35 vs Team9 (H),9,1,3.0,1.892143,1.1078569889068604,1.1078569889068604,29,0,0,0,0,0,5,2.6,0.0,0.1,1.6666666666666667,1.6666666666666667,2.8650537634408604,0.37620967741935485,48,194,243692
Kieran Trippier,418,2.0,15.0,60.0,2024,32,R32 vs Team7 (H),7,1,4.25,3.1421938,1.1078062057495117,1.1078062057495117,78,0,1,1,0,1,36,6.5,0.0,0.04,4.666666666666667,4.666666666666667,2.8479838709677416,0.5,56,57796,547408
Chris Richards,194,2.0,7.0,45.0,2024,32,R32 vs Team13 (A),13,0,2.0,3.1074393,-1.1074392795562744,1.1074392795562744,90,1,0,0,5,0,10,9.4,0.53,0.0,4.0,4.0,2.8479838709677416,0.5,44,-1790,23570
Vitaly Janelt,94,3.0,4.0,50.0,2024,33,R33 vs Team5 (H),5,1,0.0,1.106959,-1.1069589853286743,1.1069589853286743,3,0,0,0,0,0,6,2.2,0.0,0.04,1.3333333333333333,1.3333333333333333,2.860483870967742,0.5048387096774194,48,-413,20279
Jordan Pickford,235,1.0,8.0,50.0,2024,32,R32 vs Team16 (A),16,0,2.5,3.6069338,-1.106933832168579,1.106933832168579,90,0,0,1,0,2,30,4.4,0.0,0.0,5.0,5.0,2.8479838709677416,0.5,51,-61968,1708515
Player_772,772,,,,2024,34,R34 vs Team17 (A),17,0,0.5,1.6053311,-1.1053310632705688,1.1053310632705688,65,0,0,0,1,0,12,6.6,0.15,0.37,1.0,1.0,2.868145161290323,0.5,50,107,1441
Jean-Clair Todibo,591,2.0,19.0,45.0,2024,34,R34 vs Team5 (A),5,0,2.5,1.3957789,1.1042211055755615,1.1042211055755615,90,0,0,0,3,0,1,1.7,0.0,0.01,1.6666666666666667,1.6666666666666667,2.868145161290323,0.5,42,-405,30214
Rodrigo Martins Gomes,563,3.0,20.0,55.0,2024,37,R37 vs Team7 (A),7,0,1.0,2.101477,-1.1014769077301025,1.1014769077301025,80,0,0,0,3,0,9,1.2,0.14,0.05,1.3333333333333333,1.3333333333333333,2.82741935483871,0.12620967741935485,51,-31,7679
Player_716,716,,,,2024,33,R33 vs Team16 (H),16,1,1.25,0.1485458,1.1014541983604431,1.1014541983604431,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,41,-704,15396
Player_654,654,,,,2024,34,R34 vs Team5 (A),5,0,0.5,1.5993369,-1.099336862564087,1.099336862564087,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.868145161290323,0.5,50,-45,3577
Bernd Leno,248,1.0,9.0,50.0,2024,36,R36 vs Team8 (H),8,1,4.0,2.9025931,1.0974068641662598,1.0974068641662598,90,0,0,0,3,0,3,3.3,0.0,0.0,2.0,2.0,2.878225806451613,0.25,50,-869,362854
Joshua Zirkzee,389,4.0,14.0,70.0,2024,35,R35 vs Team4 (A),4,0,0.0,1.096082,-1.0960819721221924,1.0960819721221924,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,65,-2109,174114
Son Heung-min,503,3.0,18.0,100.0,2024,33,R33 vs Team16 (H),16,1,0.75,1.8440875,-1.0940874814987183,1.0940874814987183,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,98,-105248,523623
Player_716,716,,,,2024,34,R34 vs Team12 (A),12,0,1.25,0.15652442,1.093475580215454,1.093475580215454,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,41,-505,15258
