id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
37,Lucas,Digne,Lucas Digne,Aston Villa,AVL,Defender,Defender,2,45,4.5,89,1.6,89.0,2.3421052631578947,9.554972075878117,2.3887430189695293,2.123327127972915
561,Eliezer,Mayenda Dossou,Eliezer Mayenda Dossou,Sunderland,SUN,Forward,Forward,4,55,5.5,0,0.5,82.5,2.1710526315789473,9.482327802078931,2.3705819505197328,1.7240596003779876
645,Fer,López González,Fer López González,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.481693104556504,2.370423276139126,1.7239442008284553
568,Pedro,Porro Sauceda,Pedro Porro Sauceda,Spurs,TOT,Defender,Defender,2,55,5.5,98,10.4,82.5,2.1710526315789473,9.449327252611415,2.3623318131528537,1.7180595004748027
560,Wilson,Isidor,Wilson Isidor,Sunderland,SUN,Forward,Forward,4,55,5.5,0,0.4,82.5,2.1710526315789473,9.446115338453756,2.361528834613439,1.7174755160825013
353,Daniel,James,Daniel James,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,0,0.9,82.5,2.1710526315789473,9.444585825845806,2.3611464564614515,1.7171974228810556
427,Tijjani,Reijnders,Tijjani Reijnders,Man City,MCI,Midfielder,Midfielder,3,55,5.5,0,5.0,82.5,2.1710526315789473,9.433343588783956,2.358335897195989,1.715153379778901
545,Patrick,Roberts,Patrick Roberts,Sunderland,SUN,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.423529913446094,2.3558824783615235,1.7133690751720172
122,Antoni,Milambo,Antoni Milambo,Brentford,BRE,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.405247170492554,2.3513117926231386,1.7100449400895554
506,Murillo,Costa dos Santos,Murillo Costa dos Santos,Nott'm Forest,NFO,Defender,Defender,2,55,5.5,130,4.4,82.5,2.1710526315789473,9.38713766514604,2.34678441628651,1.7067523027538256
407,Matheus,Nunes,Matheus Nunes,Man City,MCI,Defender,Defender,2,55,5.5,81,0.6,82.5,2.1710526315789473,9.381599743752027,2.3453999359380067,1.705745407954914
366,Alisson,Becker,Alisson Becker,Liverpool,LIV,Goalkeeper,Goalkeeper,1,55,5.5,112,10.7,82.5,2.1710526315789473,9.368292888090261,2.3420732220225653,1.7033259796527747
362,Joël,Piroe,Joël Piroe,Leeds,LEE,Forward,Forward,4,55,5.5,0,3.4,82.5,2.1710526315789473,9.363281545413097,2.340820386353274,1.7024148264387449
350,Brenden,Aaronson,Brenden Aaronson,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.361468700364803,2.3403671750912007,1.702085218248146
302,Idrissa Gana,Gueye,Idrissa Gana Gueye,Everton,EVE,Midfielder,Midfielder,3,55,5.5,89,0.1,82.5,2.1710526315789473,9.34602183207583,2.3365054580189577,1.6992766967410602
351,Wilfried,Gnonto,Wilfried Gnonto,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,0,0.7,82.5,2.1710526315789473,9.344940418460926,2.3362351046152314,1.6990800760838047
544,Habib,Diarra,Habib Diarra,Sunderland,SUN,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.339613386316191,2.334903346579048,1.698111524784762
202,Jacob,Bruun Larsen,Jacob Bruun Larsen,Burnley,BUR,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.33634200197923,2.3340855004948073,1.697516727632587
180,Stefanos,Tzimas,Stefanos Tzimas,Brighton,BHA,Forward,Forward,4,55,5.5,0,0.1,82.5,2.1710526315789473,9.335465118372388,2.333866279593097,1.6973572942495252
326,Adama,Traoré Diarra,Adama Traoré Diarra,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,95,0.4,82.5,2.1710526315789473,9.320809333881058,2.3302023334702646,1.6946926061601923
165,Abdallah,Sima,Abdallah Sima,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,0,0.0,82.5,2.1710526315789473,9.297314198021969,2.324328549505492,1.6904207632767216
518,João Pedro,Ferreira da Silva,João Pedro Ferreira da Silva,Nott'm Forest,NFO,Midfielder,Midfielder,3,55,5.5,52,0.1,82.5,2.1710526315789473,9.290949932262341,2.3227374830655854,1.6892636240476984
352,Jack,Harrison,Jack Harrison,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,81,0.2,81.0,2.1315789473684212,9.280351284234776,2.320087821058694,1.6873365971335956
151,Jan Paul,van Hecke,Jan Paul van Hecke,Brighton,BHA,Defender,Defender,2,45,4.5,87,1.2,87.0,2.289473684210526,9.279090903364748,2.319772725841187,2.062020200747722
1,David,Raya Martín,David Raya Martín,Arsenal,ARS,Goalkeeper,Goalkeeper,1,55,5.5,142,18.3,82.5,2.1710526315789473,9.27797614270918,2.319494035677295,1.686904753219851
465,Rasmus,Højlund,Rasmus Højlund,Man Utd,MUN,Forward,Forward,4,65,6.5,78,1.2,78.0,2.0526315789473686,9.267123292593856,2.316780823148464,1.4257112757836703
256,Daniel,Muñoz Mejía,Daniel Muñoz Mejía,Crystal Palace,CRY,Defender,Defender,2,55,5.5,142,8.6,82.5,2.1710526315789473,9.261700351122965,2.315425087780741,1.6839455183859935
408,Rúben,dos Santos Gato Alves Dias,Rúben dos Santos Gato Alves Dias,Man City,MCI,Defender,Defender,2,55,5.5,90,2.3,82.5,2.1710526315789473,9.244768402448841,2.3111921006122103,1.6808669822634257
663,Jhon,Arias,Jhon Arias,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,0,1.0,82.5,2.1710526315789473,9.240185258435773,2.310046314608943,1.6800336833519587
161,Julio,Enciso Espínola,Julio Enciso Espínola,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,59,0.2,82.5,2.1710526315789473,9.239211503796593,2.3098028759491482,1.679856637053926
215,Zian,Flemming,Zian Flemming,Burnley,BUR,Forward,Forward,4,55,5.5,0,0.2,82.5,2.1710526315789473,9.229887032436377,2.307471758109094,1.6781612786247957
201,Manuel,Benson Hedilazio,Manuel Benson Hedilazio,Burnley,BUR,Midfielder,Midfielder,3,55,5.5,0,0.0,82.5,2.1710526315789473,9.222022205494184,2.305505551373546,1.6767313100898518
662,Cristhian,Mosquera,Cristhian Mosquera,Arsenal,ARS,Defender,Defender,2,55,5.5,0,0.1,82.5,2.1710526315789473,9.215482945263192,2.303870736315798,1.6755423536842167
612,Lucas,Tolentino Coelho de Lima,Lucas Tolentino Coelho de Lima,West Ham,WHU,Midfielder,Midfielder,3,60,6.0,80,0.9,80.0,2.1052631578947367,9.204439093143174,2.3011097732857935,1.534073182190529
26,Martín,Zubimendi Ibáñez,Martín Zubimendi Ibáñez,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,0,1.7,82.5,2.1710526315789473,9.121972619455846,2.2804931548639615,1.6585404762646994
88,Lewis,Cook,Lewis Cook,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,82,0.0,82.0,2.1578947368421053,9.06476267669809,2.2661906691745224,1.8129525353396179
327,Andreas,Hoelgebaum Pereira,Andreas Hoelgebaum Pereira,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,81,0.5,81.0,2.1315789473684212,8.959927289098253,2.2399818222745633,1.6290776889269551
54,John,McGinn,John McGinn,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,78,0.6,78.0,2.0526315789473686,8.891141972205059,2.2227854930512647,1.616571267673647
329,Harry,Wilson,Harry Wilson,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,78,1.0,78.0,2.0526315789473686,8.700942900661783,2.1752357251654457,1.5819896183021422
553,Chemsdine,Talbi,Chemsdine Talbi,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.2,75.0,1.9736842105263157,8.54341781432149,2.1358544535803725,1.708683562864298
91,Luis,Sinisterra Lucumí,Luis Sinisterra Lucumí,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,23,0.2,75.0,1.9736842105263157,8.497106966604505,2.1242767416511263,1.699421393320901
459,Manuel,Ugarte Ribeiro,Manuel Ugarte Ribeiro,Man Utd,MUN,Midfielder,Midfielder,3,50,5.0,49,0.2,75.0,1.9736842105263157,8.471772583190221,2.1179431457975553,1.6943545166380443
227,Levi,Samuels Colwill,Levi Samuels Colwill,Chelsea,CHE,Defender,Defender,2,50,5.0,109,5.4,75.0,1.9736842105263157,8.46098995228767,2.1152474880719176,1.6921979904575342
552,Noah,Sadiki,Noah Sadiki,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.447878646884732,2.111969661721183,1.6895757293769464
220,Robert,Lynch Sánchez,Robert Lynch Sánchez,Chelsea,CHE,Goalkeeper,Goalkeeper,1,50,5.0,126,14.8,75.0,1.9736842105263157,8.429366252549848,2.107341563137462,1.6858732505099696
87,Ryan,Christie,Ryan Christie,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,76,0.6,76.0,2.0,8.420254650007424,2.105063662501856,1.6840509300014848
365,Lukas,Nmecha,Lukas Nmecha,Leeds,LEE,Forward,Forward,4,50,5.0,0,0.8,75.0,1.9736842105263157,8.416298445603491,2.104074611400873,1.6832596891206983
364,Mateo,Joseph Fernández-Regatillo,Mateo Joseph Fernández-Regatillo,Leeds,LEE,Forward,Forward,4,50,5.0,0,0.2,75.0,1.9736842105263157,8.41160347984217,2.1029008699605427,1.6823206959684343
259,Borna,Sosa,Borna Sosa,Crystal Palace,CRY,Defender,Defender,2,50,5.0,0,0.1,75.0,1.9736842105263157,8.382162374184528,2.095540593546132,1.6764324748369055
174,Malick,Yalcouyé,Malick Yalcouyé,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.381780935127331,2.095445233781833,1.6763561870254662
547,Enzo,Le Fée,Enzo Le Fée,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,1.3,75.0,1.9736842105263157,8.381275857818885,2.095318964454721,1.676255171563777
668,Granit,Xhaka,Granit Xhaka,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,1.7,75.0,1.9736842105263157,8.376673817237618,2.0941684543094046,1.6753347634475237
431,Altay,Bayındır,Altay Bayındır,Man Utd,MUN,Goalkeeper,Goalkeeper,1,50,5.0,8,0.5,75.0,1.9736842105263157,8.360152612910937,2.0900381532277343,1.6720305225821874
354,Ethan,Ampadu,Ethan Ampadu,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.2,75.0,1.9736842105263157,8.358504432454895,2.0896261081137237,1.671700886490979
204,Darko,Churlinov,Darko Churlinov,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.356570296099552,2.089142574024888,1.6713140592199103
363,Patrick,Bamford,Patrick Bamford,Leeds,LEE,Forward,Forward,4,50,5.0,0,3.2,75.0,1.9736842105263157,8.351117491443615,2.0877793728609038,1.670223498288723
181,Charalampos,Kostoulas,Charalampos Kostoulas,Brighton,BHA,Forward,Forward,4,50,5.0,0,0.7,75.0,1.9736842105263157,8.34879436744988,2.08719859186247,1.669758873489976
36,Matty,Cash,Matty Cash,Aston Villa,AVL,Defender,Defender,2,45,4.5,76,1.7,76.0,2.0,8.34620710320861,2.0865517758021523,1.8547126896019133
356,Ilia,Gruev,Ilia Gruev,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.3437741902797,2.085943547569925,1.6687548380559398
357,Largie,Ramazani,Largie Ramazani,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.342660230898518,2.0856650577246296,1.6685320461797037
124,Jordan,Henderson,Jordan Henderson,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,0,0.4,75.0,1.9736842105263157,8.33947364119714,2.084868410299285,1.6678947282394279
546,Milan,Aleksić,Milan Aleksić,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.337066762692206,2.0842666906730516,1.6674133525384414
172,Tom,Watson,Tom Watson,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.312120241355089,2.0780300603387722,1.6624240482710178
285,Odsonne,Édouard,Odsonne Édouard,Crystal Palace,CRY,Forward,Forward,4,50,5.0,7,1.0,75.0,1.9736842105263157,8.310313962263582,2.0775784905658954,1.6620627924527163
168,Facundo,Buonanotte,Facundo Buonanotte,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,75,0.3,75.0,1.9736842105263157,8.307887225210685,2.076971806302671,1.661577445042137
548,Romaine,Mundle,Romaine Mundle,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.301424133517346,2.0753560333793364,1.660284826703469
217,Lyle,Foster,Lyle Foster,Burnley,BUR,Forward,Forward,4,50,5.0,0,0.4,75.0,1.9736842105263157,8.300176949433753,2.0750442373584383,1.6600353898867506
492,Antoñito,Cordero Campillo,Antoñito Cordero Campillo,Newcastle,NEW,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.297475056957941,2.0743687642394852,1.6594950113915883
551,Chris,Rigg,Chris Rigg,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.294566188050592,2.073641547012648,1.6589132376101183
428,Sverre,Nypan,Sverre Nypan,Man City,MCI,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.25862943604544,2.06465735901136,1.651725887209088
550,Ian,Poveda-Ocampo,Ian Poveda-Ocampo,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.255320674661611,2.063830168665403,1.6510641349323223
655,Fábio,Soares Silva,Fábio Soares Silva,Wolves,WOL,Forward,Forward,4,50,5.0,0,0.7,75.0,1.9736842105263157,8.250683728807706,2.0626709322019265,1.6501367457615412
549,Dan,Neil,Dan Neil,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.25013574422051,2.0625339360551274,1.6500271488441018
206,Marcus,Edwards,Marcus Edwards,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.2,75.0,1.9736842105263157,8.249662106173185,2.062415526543296,1.649932421234637
208,Luca,Koleosho,Luca Koleosho,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.233196113145382,2.0582990282863456,1.6466392226290765
216,Zeki,Amdouni,Zeki Amdouni,Burnley,BUR,Forward,Forward,4,50,5.0,0,0.4,75.0,1.9736842105263157,8.211057067224376,2.052764266806094,1.642211413444875
203,Enock,Agyei,Enock Agyei,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.208922470652096,2.052230617663024,1.6417844941304192
205,Josh,Cullen,Josh Cullen,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.20384364632218,2.050960911580545,1.6407687292644362
166,Yasin,Ayari,Yasin Ayari,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,74,0.2,74.0,1.9473684210526316,8.202379752602026,2.0505949381505064,1.6404759505204052
210,Loum,Tchaouna,Loum Tchaouna,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.197021433989327,2.049255358497332,1.6394042867978655
209,Josh,Laurent,Josh Laurent,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.17671787639602,2.044179469099005,1.635343575279204
632,Matt,Doherty,Matt Doherty,Wolves,WOL,Defender,Defender,2,45,4.5,75,0.2,75.0,1.9736842105263157,8.1675985659688,2.0418996414922,1.8150219035486224
355,Sam,Greenwood,Sam Greenwood,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.16597376455781,2.0414934411394525,1.633194752911562
604,Emerson,Palmieri dos Santos,Emerson Palmieri dos Santos,West Ham,WHU,Defender,Defender,2,45,4.5,76,0.2,76.0,2.0,8.154568706576685,2.038642176644171,1.8121263792392632
182,James,Trafford,James Trafford,Man City,MCI,Goalkeeper,Goalkeeper,1,50,5.0,0,3.7,75.0,1.9736842105263157,8.149530845500278,2.0373827113750695,1.6299061691000556
660,Anton,Stach,Anton Stach,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.143724166694776,2.035931041673694,1.6287448333389551
478,Kieran,Trippier,Kieran Trippier,Newcastle,NEW,Defender,Defender,2,50,5.0,72,1.4,72.0,1.894736842105263,8.138873594658516,2.034718398664629,1.6277747189317033
169,Diego,Gómez Amarilla,Diego Gómez Amarilla,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,30,0.1,75.0,1.9736842105263157,8.097318293611064,2.024329573402766,1.6194636587222129
358,Tanaka,Ao,Tanaka Ao,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.5,75.0,1.9736842105263157,8.09005241167217,2.0225131029180425,1.6180104823344341
593,Pape Matar,Sarr,Pape Matar Sarr,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,71,1.6,71.0,1.868421052631579,8.089885300289854,2.0224713250724635,1.6179770600579708
125,Vitaly,Janelt,Vitaly Janelt,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,73,0.2,73.0,1.9210526315789473,8.051739036822834,2.0129347592057085,1.6103478073645667
318,Calvin,Bassey,Calvin Bassey,Fulham,FUL,Defender,Defender,2,45,4.5,75,0.4,75.0,1.9736842105263157,8.038685254581896,2.009671313645474,1.786374501018199
397,Darwin,Núñez Ribeiro,Darwin Núñez Ribeiro,Liverpool,LIV,Forward,Forward,4,65,6.5,66,1.5,66.0,1.736842105263158,7.636569877824618,1.9091424694561545,1.1748569042807104
232,Tosin,Adarabioyo,Tosin Adarabioyo,Chelsea,CHE,Defender,Defender,2,45,4.5,71,0.4,71.0,1.868421052631579,7.5922303483830555,1.8980575870957639,1.687162299640679
522,Ryan,Yates,Ryan Yates,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,67,0.2,67.0,1.763157894736842,7.560465071422523,1.8901162678556307,1.5120930142845046
466,Joshua,Zirkzee,Joshua Zirkzee,Man Utd,MUN,Forward,Forward,4,60,6.0,64,1.1,64.0,1.6842105263157894,7.542457420162702,1.8856143550406754,1.2570762366937835
410,Rico,Lewis,Rico Lewis,Man City,MCI,Defender,Defender,2,50,5.0,66,0.6,66.0,1.736842105263158,7.476902643219767,1.8692256608049418,1.4953805286439534
437,Lisandro,Martínez,Lisandro Martínez,Man Utd,MUN,Defender,Defender,2,50,5.0,68,0.6,68.0,1.7894736842105263,7.476613082254048,1.869153270563512,1.4953226164508098
360,Joe,Gelhardt,Joe Gelhardt,Leeds,LEE,Midfielder,Midfielder,3,45,4.5,0,0.4,67.5,1.7763157894736843,7.472410424928881,1.8681026062322204,1.660535649984196
147,Pervis,Estupiñán Tenorio,Pervis Estupiñán Tenorio,Brighton,BHA,Defender,Defender,2,45,4.5,63,0.3,67.5,1.7763157894736843,7.465992924674035,1.8664982311685088,1.6591095388164523
600,Alphonse,Areola,Alphonse Areola,West Ham,WHU,Goalkeeper,Goalkeeper,1,45,4.5,69,6.0,69.0,1.8157894736842106,7.459520703293629,1.8648801758234073,1.6576712673985843
25,Ethan,Nwaneri,Ethan Nwaneri,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,66,0.5,66.0,1.736842105263158,7.435774207704865,1.8589435519262163,1.35195894685543
467,Chido,Obi,Chido Obi,Man Utd,MUN,Forward,Forward,4,45,4.5,7,5.3,67.5,1.7763157894736843,7.415458695348239,1.8538646738370597,1.6478797100773863
637,Toti,Gomes,Toti Gomes,Wolves,WOL,Defender,Defender,2,45,4.5,79,0.2,67.5,1.7763157894736843,7.407845572450138,1.8519613931125345,1.6461879049889196
667,Adam,Aznou,Adam Aznou,Everton,EVE,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.401289243524954,1.8503223108812386,1.6447309430055455
396,Trey,Nyoni,Trey Nyoni,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.396446113992343,1.8491115284980857,1.6436546919982984
557,Harrison,Jones,Harrison Jones,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.392658464393787,1.8481646160984468,1.6428129920875083
528,Anthony,Patterson,Anthony Patterson,Sunderland,SUN,Goalkeeper,Goalkeeper,1,45,4.5,0,0.6,67.5,1.7763157894736843,7.384676899145628,1.846169224786407,1.6410393109212507
65,Zépiqueno,Redmond,Zépiqueno Redmond,Aston Villa,AVL,Forward,Forward,4,45,4.5,0,0.9,67.5,1.7763157894736843,7.368365657629115,1.8420914144072789,1.6374145905842479
554,Abdoullah,Ba,Abdoullah Ba,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.4,67.5,1.7763157894736843,7.367059747511023,1.8417649368777558,1.6371243883357829
144,Diego,Coppola,Diego Coppola,Brighton,BHA,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.366999972403533,1.8417499931008832,1.6371111049785627
248,Kendry,Páez Andrade,Kendry Páez Andrade,Chelsea,CHE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.3583069752831936,1.8395767438207984,1.6351793278407096
359,Charlie,Crew,Charlie Crew,Leeds,LEE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.356217031391085,1.8390542578477713,1.6347148958646855
436,Matthijs,de Ligt,Matthijs de Ligt,Man Utd,MUN,Defender,Defender,2,50,5.0,68,1.0,68.0,1.7894736842105263,7.342998115922594,1.8357495289806485,1.4685996231845189
130,Romelle,Donovan,Romelle Donovan,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.334600895528397,1.8336502238820993,1.6299113101174216
558,Jay,Matete,Jay Matete,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.3,67.5,1.7763157894736843,7.3264830802285426,1.8316207700571356,1.6281073511618984
605,Maximilian,Kilman,Maximilian Kilman,West Ham,WHU,Defender,Defender,2,45,4.5,82,0.4,67.5,1.7763157894736843,7.324009971619408,1.831002492904852,1.6275577714709797
626,Callum,Marshall,Callum Marshall,West Ham,WHU,Forward,Forward,4,45,4.5,0,0.9,67.5,1.7763157894736843,7.322448630896114,1.8306121577240284,1.627210806865803
218,Ashley,Barnes,Ashley Barnes,Burnley,BUR,Forward,Forward,4,45,4.5,0,5.0,67.5,1.7763157894736843,7.3220123073476655,1.8305030768369164,1.627113846077259
367,Giorgi,Mamardashvili,Giorgi Mamardashvili,Liverpool,LIV,Goalkeeper,Goalkeeper,1,45,4.5,0,0.6,67.5,1.7763157894736843,7.321101193254852,1.830275298313713,1.6269113762788558
74,Adrien,Truffert,Adrien Truffert,Bournemouth,BOU,Defender,Defender,2,45,4.5,0,1.5,67.5,1.7763157894736843,7.320113448691982,1.8300283621729956,1.626691877487107
524,Marko,Stamenić,Marko Stamenić,Nott'm Forest,NFO,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.320099802633361,1.8300249506583401,1.6266888450296357
101,Caoimhín,Kelleher,Caoimhín Kelleher,Brentford,BRE,Goalkeeper,Goalkeeper,1,45,4.5,45,32.2,67.5,1.7763157894736843,7.314635112479028,1.828658778119757,1.625474469439784
339,Illan,Meslier,Illan Meslier,Leeds,LEE,Goalkeeper,Goalkeeper,1,45,4.5,0,1.2,67.5,1.7763157894736843,7.31288938422065,1.8282223460551625,1.6250865298268111
148,Ferdi,Kadıoğlu,Ferdi Kadıoğlu,Brighton,BHA,Defender,Defender,2,45,4.5,19,0.3,67.5,1.7763157894736843,7.312729872731788,1.828182468182947,1.6250510828292863
531,Daniel,Ballard,Daniel Ballard,Sunderland,SUN,Defender,Defender,2,45,4.5,0,0.3,67.5,1.7763157894736843,7.308764351631612,1.827191087907903,1.624169855918136
556,Pierre,Ekwah Elimby,Pierre Ekwah Elimby,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.307928848855463,1.8269822122138657,1.6239841886345472
634,Yerson,Mosquera Valdelamar,Yerson Mosquera Valdelamar,Wolves,WOL,Defender,Defender,2,45,4.5,3,0.1,67.5,1.7763157894736843,7.302929975004798,1.8257324937511994,1.6228733277788439
211,Aaron,Ramsey,Aaron Ramsey,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,12.9,67.5,1.7763157894736843,7.299801903690437,1.8249504759226092,1.6221782008200971
231,Mamadou,Sarr,Mamadou Sarr,Chelsea,CHE,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.297229218953639,1.8243073047384097,1.6216064931008087
229,Benoît,Badiashile Mukinayi,Benoît Badiashile Mukinayi,Chelsea,CHE,Defender,Defender,2,45,4.5,7,0.1,67.5,1.7763157894736843,7.29649355848502,1.824123389621255,1.621443012996671
565,Guglielmo,Vicario,Guglielmo Vicario,Spurs,TOT,Goalkeeper,Goalkeeper,1,50,5.0,66,3.5,66.0,1.736842105263158,7.295238064838437,1.8238095162096093,1.4590476129676875
72,Marcos,Senesi Barón,Marcos Senesi Barón,Bournemouth,BOU,Defender,Defender,2,45,4.5,31,0.7,67.5,1.7763157894736843,7.292627656136459,1.8231569140341148,1.6205839235858799
563,Luís Hemir,Silva Semedo,Luís Hemir Silva Semedo,Sunderland,SUN,Forward,Forward,4,45,4.5,0,0.3,67.5,1.7763157894736843,7.290596071108894,1.8226490177772234,1.6201324602464209
59,Amadou,Onana,Amadou Onana,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,65,1.7,65.0,1.7105263157894737,7.288504656665913,1.8221261641664783,1.4577009313331826
270,Will,Hughes,Will Hughes,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,67,0.1,67.0,1.763157894736842,7.286609501235697,1.8216523753089242,1.4573219002471394
564,Nazarii,Rusyn,Nazarii Rusyn,Sunderland,SUN,Forward,Forward,4,45,4.5,0,0.4,67.5,1.7763157894736843,7.2768159298605495,1.8192039824651374,1.6170702066356777
510,Jair,Paula da Cunha Filho,Jair Paula da Cunha Filho,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.264396185639655,1.8160990464099138,1.614310263475479
213,Jaydon,Banel,Jaydon Banel,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.258473766636086,1.8146184416590214,1.6129941703635746
342,Jayden,Bogle,Jayden Bogle,Leeds,LEE,Defender,Defender,2,45,4.5,0,0.8,67.5,1.7763157894736843,7.256612856227843,1.8141532140569607,1.6125806347172984
559,Nectarios,Triantis,Nectarios Triantis,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.256132674700936,1.814033168675234,1.6124739277113191
343,Pascal,Struijk,Pascal Struijk,Leeds,LEE,Defender,Defender,2,45,4.5,0,0.4,67.5,1.7763157894736843,7.251498929332974,1.8128747323332435,1.6114442065184387
52,Jacob,Ramsey,Jacob Ramsey,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,66,0.6,66.0,1.736842105263158,7.248349885711367,1.8120874714278417,1.3178817974020667
219,Michael,Obafemi,Michael Obafemi,Burnley,BUR,Forward,Forward,4,45,4.5,0,0.8,67.5,1.7763157894736843,7.246926207519024,1.811731551879756,1.6104280461153389
