id,first_name,second_name,player_name,team_name,team_short,position,position_name,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
256,Daniel,Muñoz Mejía,Daniel Muñoz Mejía,Crystal Palace,CRY,Defender,,55,5.5,142,8.6,82.5,2.1710526315789473,9.381010275439436,2.345252568859859,1.7056382318980794
151,Jan Paul,van Hecke,Jan Paul van Hecke,Brighton,BHA,Defender,,45,4.5,87,1.2,87.0,2.289473684210526,9.369716562365387,2.3424291405913467,2.082159236081197
506,Murillo,Costa dos Santos,Murillo Costa dos Santos,Nott'm Forest,NFO,Defender,,55,5.5,130,4.4,82.5,2.1710526315789473,9.360040692343311,2.340010173085828,1.7018255804260567
544,Habib,Diarra,Habib Diarra,Sunderland,SUN,Midfielder,,55,5.5,0,0.1,82.5,2.1710526315789473,9.35522949099999,2.3388073727499976,1.7009508165454528
408,Rúben,dos Santos Gato Alves Dias,Rúben dos Santos Gato Alves Dias,Man City,MCI,Defender,,55,5.5,90,2.3,82.5,2.1710526315789473,9.329610603268707,2.3324026508171767,1.6962928369579466
215,Zian,Flemming,Zian Flemming,Burnley,BUR,Forward,,55,5.5,0,0.2,82.5,2.1710526315789473,9.327660978669288,2.331915244667322,1.6959383597580524
180,Stefanos,Tzimas,Stefanos Tzimas,Brighton,BHA,Forward,,55,5.5,0,0.1,82.5,2.1710526315789473,9.31497395919758,2.328743489799395,1.6936316289450146
327,Andreas,Hoelgebaum Pereira,Andreas Hoelgebaum Pereira,Fulham,FUL,Midfielder,,55,5.5,81,0.5,81.0,2.1315789473684212,9.314141800858222,2.3285354502145554,1.6934803274287675
465,Rasmus,Højlund,Rasmus Højlund,Man Utd,MUN,Forward,,65,6.5,78,1.2,78.0,2.0526315789473686,9.305518689184161,2.3263796722960404,1.4316182598744864
326,Adama,Traoré Diarra,Adama Traoré Diarra,Fulham,FUL,Midfielder,,55,5.5,95,0.4,82.5,2.1710526315789473,9.300820511410912,2.325205127852728,1.691058274801984
353,Daniel,James,Daniel James,Leeds,LEE,Midfielder,,55,5.5,0,0.9,82.5,2.1710526315789473,9.298012216212033,2.3245030540530083,1.6905476756749152
26,Martín,Zubimendi Ibáñez,Martín Zubimendi Ibáñez,Arsenal,ARS,Midfielder,,55,5.5,0,1.7,82.5,2.1710526315789473,9.283036639222807,2.320759159805702,1.6878248434950558
362,Joël,Piroe,Joël Piroe,Leeds,LEE,Forward,,55,5.5,0,3.4,82.5,2.1710526315789473,9.280857223032884,2.320214305758221,1.6874285860059788
202,Jacob,Bruun Larsen,Jacob Bruun Larsen,Burnley,BUR,Midfielder,,55,5.5,0,0.1,82.5,2.1710526315789473,9.276946980097383,2.319236745024346,1.6867176327449789
201,Manuel,Benson Hedilazio,Manuel Benson Hedilazio,Burnley,BUR,Midfielder,,55,5.5,0,0.0,82.5,2.1710526315789473,9.270489646863696,2.317622411715924,1.6855435721570358
302,Idrissa Gana,Gueye,Idrissa Gana Gueye,Everton,EVE,Midfielder,,55,5.5,89,0.1,82.5,2.1710526315789473,9.26809806668207,2.3170245166705175,1.6851087393967399
407,Matheus,Nunes,Matheus Nunes,Man City,MCI,Defender,,55,5.5,81,0.6,82.5,2.1710526315789473,9.263698116872433,2.3159245292181083,1.6843087485222605
427,Tijjani,Reijnders,Tijjani Reijnders,Man City,MCI,Midfielder,,55,5.5,0,5.0,82.5,2.1710526315789473,9.26077331207708,2.31519332801927,1.6837769658321962
122,Antoni,Milambo,Antoni Milambo,Brentford,BRE,Midfielder,,55,5.5,0,0.1,82.5,2.1710526315789473,9.25471398133301,2.3136784953332525,1.6826752693332745
560,Wilson,Isidor,Wilson Isidor,Sunderland,SUN,Forward,,55,5.5,0,0.4,82.5,2.1710526315789473,9.24650325207007,2.3116258130175176,1.6811824094672856
165,Abdallah,Sima,Abdallah Sima,Brighton,BHA,Midfielder,,55,5.5,0,0.0,82.5,2.1710526315789473,9.239792247239583,2.3099480618098958,1.6799622267708332
352,Jack,Harrison,Jack Harrison,Leeds,LEE,Midfielder,,55,5.5,81,0.2,81.0,2.1315789473684212,9.23868526635584,2.30967131658896,1.6797609575192438
1,David,Raya Martín,David Raya Martín,Arsenal,ARS,Goalkeeper,,55,5.5,142,18.3,82.5,2.1710526315789473,9.232930479942004,2.308232619985501,1.678714632716728
161,Julio,Enciso Espínola,Julio Enciso Espínola,Brighton,BHA,Midfielder,,55,5.5,59,0.2,82.5,2.1710526315789473,9.222045411253793,2.3055113528134483,1.6767355293188715
518,João Pedro,Ferreira da Silva,João Pedro Ferreira da Silva,Nott'm Forest,NFO,Midfielder,,55,5.5,52,0.1,82.5,2.1710526315789473,9.165807200277037,2.291451800069259,1.6665104000503703
612,Lucas,Tolentino Coelho de Lima,Lucas Tolentino Coelho de Lima,West Ham,WHU,Midfielder,,60,6.0,80,0.9,80.0,2.1052631578947367,9.164890086423933,2.291222521605983,1.5274816810706555
88,Lewis,Cook,Lewis Cook,Bournemouth,BOU,Midfielder,,50,5.0,82,0.0,82.0,2.1578947368421053,9.091851963250685,2.272962990812671,1.818370392650137
329,Harry,Wilson,Harry Wilson,Fulham,FUL,Midfielder,,55,5.5,78,1.0,78.0,2.0526315789473686,8.838112481371027,2.209528120342757,1.6069295420674594
54,John,McGinn,John McGinn,Aston Villa,AVL,Midfielder,,55,5.5,78,0.6,78.0,2.0526315789473686,8.793339399897203,2.1983348499743007,1.5987889817994914
87,Ryan,Christie,Ryan Christie,Bournemouth,BOU,Midfielder,,50,5.0,76,0.6,76.0,2.0,8.511026902170109,2.127756725542527,1.7022053804340218
431,Altay,Bayındır,Altay Bayındır,Man Utd,MUN,Goalkeeper,,50,5.0,8,0.5,75.0,1.9736842105263157,8.477766502874553,2.1194416257186384,1.6955533005749106
181,Charalampos,Kostoulas,Charalampos Kostoulas,Brighton,BHA,Forward,,50,5.0,0,0.7,75.0,1.9736842105263157,8.477714655005943,2.119428663751486,1.6955429310011887
553,Chemsdine,Talbi,Chemsdine Talbi,Sunderland,SUN,Midfielder,,50,5.0,0,0.2,75.0,1.9736842105263157,8.464110444328124,2.116027611082031,1.692822088865625
547,Enzo,Le Fée,Enzo Le Fée,Sunderland,SUN,Midfielder,,50,5.0,0,1.3,75.0,1.9736842105263157,8.432085468288799,2.1080213670721997,1.6864170936577598
172,Tom,Watson,Tom Watson,Brighton,BHA,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.429066661277513,2.1072666653193783,1.6858133322555027
168,Facundo,Buonanotte,Facundo Buonanotte,Brighton,BHA,Midfielder,,50,5.0,75,0.3,75.0,1.9736842105263157,8.42637762238164,2.10659440559541,1.685275524476328
356,Ilia,Gruev,Ilia Gruev,Leeds,LEE,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.420809648266918,2.1052024120667294,1.6841619296533836
91,Luis,Sinisterra Lucumí,Luis Sinisterra Lucumí,Bournemouth,BOU,Midfielder,,50,5.0,23,0.2,75.0,1.9736842105263157,8.419459535574505,2.1048648838936264,1.683891907114901
169,Diego,Gómez Amarilla,Diego Gómez Amarilla,Brighton,BHA,Midfielder,,50,5.0,30,0.1,75.0,1.9736842105263157,8.392855350266128,2.098213837566532,1.6785710700532257
209,Josh,Laurent,Josh Laurent,Burnley,BUR,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.388901652993038,2.0972254132482595,1.6777803305986076
358,Tanaka,Ao,Tanaka Ao,Leeds,LEE,Midfielder,,50,5.0,0,0.5,75.0,1.9736842105263157,8.380195654957891,2.0950489137394728,1.6760391309915783
546,Milan,Aleksić,Milan Aleksić,Sunderland,SUN,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.374309363389377,2.0935773408473444,1.6748618726778755
551,Chris,Rigg,Chris Rigg,Sunderland,SUN,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.363622446825492,2.090905611706373,1.6727244893650983
208,Luca,Koleosho,Luca Koleosho,Burnley,BUR,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.34347573277627,2.0858689331940674,1.668695146555254
492,Antoñito,Cordero Campillo,Antoñito Cordero Campillo,Newcastle,NEW,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.340671762855523,2.085167940713881,1.6681343525711045
364,Mateo,Joseph Fernández-Regatillo,Mateo Joseph Fernández-Regatillo,Leeds,LEE,Forward,,50,5.0,0,0.2,75.0,1.9736842105263157,8.338962554545802,2.0847406386364504,1.6677925109091603
428,Sverre,Nypan,Sverre Nypan,Man City,MCI,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.33600864362795,2.0840021609069876,1.66720172872559
124,Jordan,Henderson,Jordan Henderson,Brentford,BRE,Midfielder,,50,5.0,0,0.4,75.0,1.9736842105263157,8.33282247396416,2.08320561849104,1.6665644947928322
227,Levi,Samuels Colwill,Levi Samuels Colwill,Chelsea,CHE,Defender,,50,5.0,109,5.4,75.0,1.9736842105263157,8.326966032390644,2.081741508097661,1.6653932064781287
660,Anton,Stach,Anton Stach,Leeds,LEE,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.323390750366926,2.0808476875917314,1.6646781500733852
210,Loum,Tchaouna,Loum Tchaouna,Burnley,BUR,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.32075151078008,2.08018787769502,1.6641503021560158
549,Dan,Neil,Dan Neil,Sunderland,SUN,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.319833256353084,2.079958314088271,1.6639666512706168
205,Josh,Cullen,Josh Cullen,Burnley,BUR,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.313452415859317,2.078363103964829,1.6626904831718634
363,Patrick,Bamford,Patrick Bamford,Leeds,LEE,Forward,,50,5.0,0,3.2,75.0,1.9736842105263157,8.312872645861466,2.0782181614653665,1.6625745291722933
354,Ethan,Ampadu,Ethan Ampadu,Leeds,LEE,Midfielder,,50,5.0,0,0.2,75.0,1.9736842105263157,8.31271815666172,2.07817953916543,1.662543631332344
259,Borna,Sosa,Borna Sosa,Crystal Palace,CRY,Defender,,50,5.0,0,0.1,75.0,1.9736842105263157,8.302988557119967,2.0757471392799918,1.6605977114239934
655,Fábio,Soares Silva,Fábio Soares Silva,Wolves,WOL,Forward,,50,5.0,0,0.7,75.0,1.9736842105263157,8.299102315634808,2.074775578908702,1.6598204631269617
182,James,Trafford,James Trafford,Man City,MCI,Goalkeeper,,50,5.0,0,3.7,75.0,1.9736842105263157,8.29591330019222,2.073978325048055,1.659182660038444
548,Romaine,Mundle,Romaine Mundle,Sunderland,SUN,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.287971762120218,2.0719929405300546,1.6575943524240437
365,Lukas,Nmecha,Lukas Nmecha,Leeds,LEE,Forward,,50,5.0,0,0.8,75.0,1.9736842105263157,8.282185032449906,2.0705462581124765,1.6564370064899812
357,Largie,Ramazani,Largie Ramazani,Leeds,LEE,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.260213739581799,2.0650534348954497,1.6520427479163597
36,Matty,Cash,Matty Cash,Aston Villa,AVL,Defender,,45,4.5,76,1.7,76.0,2.0,8.258890598046438,2.0647226495116096,1.8353090217880974
217,Lyle,Foster,Lyle Foster,Burnley,BUR,Forward,,50,5.0,0,0.4,75.0,1.9736842105263157,8.253374259904684,2.063343564976171,1.6506748519809367
668,Granit,Xhaka,Granit Xhaka,Sunderland,SUN,Midfielder,,50,5.0,0,1.7,75.0,1.9736842105263157,8.250474103917224,2.062618525979306,1.6500948207834447
459,Manuel,Ugarte Ribeiro,Manuel Ugarte Ribeiro,Man Utd,MUN,Midfielder,,50,5.0,49,0.2,75.0,1.9736842105263157,8.236497316561644,2.059124329140411,1.6472994633123288
552,Noah,Sadiki,Noah Sadiki,Sunderland,SUN,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.231616928145488,2.057904232036372,1.6463233856290977
355,Sam,Greenwood,Sam Greenwood,Leeds,LEE,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.228766120553747,2.0571915301384367,1.6457532241107493
220,Robert,Lynch Sánchez,Robert Lynch Sánchez,Chelsea,CHE,Goalkeeper,,50,5.0,126,14.8,75.0,1.9736842105263157,8.227850131168035,2.0569625327920087,1.645570026233607
550,Ian,Poveda-Ocampo,Ian Poveda-Ocampo,Sunderland,SUN,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.198035412319513,2.049508853079878,1.6396070824639026
204,Darko,Churlinov,Darko Churlinov,Burnley,BUR,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.182630334331193,2.0456575835827984,1.6365260668662387
216,Zeki,Amdouni,Zeki Amdouni,Burnley,BUR,Forward,,50,5.0,0,0.4,75.0,1.9736842105263157,8.160453400280524,2.040113350070131,1.6320906800561048
285,Odsonne,Édouard,Odsonne Édouard,Crystal Palace,CRY,Forward,,50,5.0,7,1.0,75.0,1.9736842105263157,8.159183429231735,2.039795857307934,1.6318366858463471
318,Calvin,Bassey,Calvin Bassey,Fulham,FUL,Defender,,45,4.5,75,0.4,75.0,1.9736842105263157,8.124460839494414,2.0311152098736036,1.80543574210987
203,Enock,Agyei,Enock Agyei,Burnley,BUR,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.110229334873253,2.0275573337183133,1.6220458669746507
174,Malick,Yalcouyé,Malick Yalcouyé,Brighton,BHA,Midfielder,,50,5.0,0,0.1,75.0,1.9736842105263157,8.095089172089798,2.0237722930224495,1.6190178344179595
206,Marcus,Edwards,Marcus Edwards,Burnley,BUR,Midfielder,,50,5.0,0,0.2,75.0,1.9736842105263157,8.082521039799826,2.0206302599499564,1.6165042079599652
604,Emerson,Palmieri dos Santos,Emerson Palmieri dos Santos,West Ham,WHU,Defender,,45,4.5,76,0.2,76.0,2.0,8.053348953296865,2.0133372383242163,1.7896331007326367
125,Vitaly,Janelt,Vitaly Janelt,Brentford,BRE,Midfielder,,50,5.0,73,0.2,73.0,1.9210526315789473,8.05088801386684,2.01272200346671,1.610177602773368
632,Matt,Doherty,Matt Doherty,Wolves,WOL,Defender,,45,4.5,75,0.2,75.0,1.9736842105263157,8.049118898721773,2.012279724680443,1.7886930886048384
166,Yasin,Ayari,Yasin Ayari,Brighton,BHA,Midfielder,,50,5.0,74,0.2,74.0,1.9473684210526316,8.02552500960935,2.0063812524023374,1.60510500192187
478,Kieran,Trippier,Kieran Trippier,Newcastle,NEW,Defender,,50,5.0,72,1.4,72.0,1.894736842105263,7.974080774191746,1.9935201935479365,1.5948161548383493
397,Darwin,Núñez Ribeiro,Darwin Núñez Ribeiro,Liverpool,LIV,Forward,,65,6.5,66,1.5,66.0,1.736842105263158,7.90443595975688,1.97610898993922,1.2160670707318277
593,Pape Matar,Sarr,Pape Matar Sarr,Spurs,TOT,Midfielder,,50,5.0,71,1.6,71.0,1.868421052631579,7.88619288127832,1.97154822031958,1.577238576255664
232,Tosin,Adarabioyo,Tosin Adarabioyo,Chelsea,CHE,Defender,,45,4.5,71,0.4,71.0,1.868421052631579,7.656035761651461,1.9140089404128653,1.7013412803669914
436,Matthijs,de Ligt,Matthijs de Ligt,Man Utd,MUN,Defender,,50,5.0,68,1.0,68.0,1.7894736842105263,7.610763776720895,1.9026909441802238,1.522152755344179
626,Callum,Marshall,Callum Marshall,West Ham,WHU,Forward,,45,4.5,0,0.9,67.5,1.7763157894736843,7.5502149952598625,1.8875537488149656,1.6778255545021916
52,Jacob,Ramsey,Jacob Ramsey,Aston Villa,AVL,Midfielder,,55,5.5,66,0.6,66.0,1.736842105263158,7.536195968259914,1.8840489920649786,1.3702174487745298
25,Ethan,Nwaneri,Ethan Nwaneri,Arsenal,ARS,Midfielder,,55,5.5,66,0.5,66.0,1.736842105263158,7.489498109962136,1.872374527490534,1.3617269290840246
270,Will,Hughes,Will Hughes,Crystal Palace,CRY,Midfielder,,50,5.0,67,0.1,67.0,1.763157894736842,7.486303895819142,1.8715759739547855,1.4972607791638284
145,Maxim,De Cuyper,Maxim De Cuyper,Brighton,BHA,Defender,,45,4.5,0,8.9,67.5,1.7763157894736843,7.469341309247135,1.8673353273117836,1.6598536242771411
600,Alphonse,Areola,Alphonse Areola,West Ham,WHU,Goalkeeper,,45,4.5,69,6.0,69.0,1.8157894736842106,7.469286682866076,1.867321670716519,1.6598414850813503
665,Lucas Estella,Perri,Lucas Estella Perri,Leeds,LEE,Goalkeeper,,45,4.5,0,0.3,67.5,1.7763157894736843,7.465551147944605,1.8663877869861512,1.6590113662099122
248,Kendry,Páez Andrade,Kendry Páez Andrade,Chelsea,CHE,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.459617282918792,1.864904320729698,1.6576927295375095
367,Giorgi,Mamardashvili,Giorgi Mamardashvili,Liverpool,LIV,Goalkeeper,,45,4.5,0,0.6,67.5,1.7763157894736843,7.442157013680206,1.8605392534200516,1.6538126697067126
218,Ashley,Barnes,Ashley Barnes,Burnley,BUR,Forward,,45,4.5,0,5.0,67.5,1.7763157894736843,7.435829576932732,1.858957394233183,1.652406572651718
554,Abdoullah,Ba,Abdoullah Ba,Sunderland,SUN,Midfielder,,45,4.5,0,0.4,67.5,1.7763157894736843,7.426845461942489,1.8567113654856222,1.6504101026538864
437,Lisandro,Martínez,Lisandro Martínez,Man Utd,MUN,Defender,,50,5.0,68,0.6,68.0,1.7894736842105263,7.423881116550966,1.8559702791377415,1.484776223310193
143,Olivier,Boscagli,Olivier Boscagli,Brighton,BHA,Defender,,45,4.5,0,0.2,67.5,1.7763157894736843,7.400521383095727,1.8501303457739318,1.644560307354606
466,Joshua,Zirkzee,Joshua Zirkzee,Man Utd,MUN,Forward,,60,6.0,64,1.1,64.0,1.6842105263157894,7.3946392931115685,1.8486598232778921,1.2324398821852613
556,Pierre,Ekwah Elimby,Pierre Ekwah Elimby,Sunderland,SUN,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.386923463420859,1.8467308658552148,1.6415385474268576
247,Dário,Luís Essugo,Dário Luís Essugo,Chelsea,CHE,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.385553106552227,1.8463882766380568,1.6412340236782728
396,Trey,Nyoni,Trey Nyoni,Liverpool,LIV,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.380553414984907,1.8451383537462267,1.6401229811077571
101,Caoimhín,Kelleher,Caoimhín Kelleher,Brentford,BRE,Goalkeeper,,45,4.5,45,32.2,67.5,1.7763157894736843,7.378574056464974,1.8446435141162436,1.6396831236588831
183,Max,Weiß,Max Weiß,Burnley,BUR,Goalkeeper,,45,4.5,0,0.2,67.5,1.7763157894736843,7.361827995952822,1.8404569989882056,1.635961776878405
636,Santiago,Ignacio Bueno,Santiago Ignacio Bueno,Wolves,WOL,Defender,,45,4.5,52,0.1,67.5,1.7763157894736843,7.356929393639803,1.8392323484099506,1.6348731985866227
62,Jamaldeen,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,Aston Villa,AVL,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.355438312597191,1.8388595781492978,1.6345418472438202
522,Ryan,Yates,Ryan Yates,Nott'm Forest,NFO,Midfielder,,50,5.0,67,0.2,67.0,1.763157894736842,7.355297631250269,1.8388244078125673,1.4710595262500539
65,Zépiqueno,Redmond,Zépiqueno Redmond,Aston Villa,AVL,Forward,,45,4.5,0,0.9,67.5,1.7763157894736843,7.349478311008191,1.8373695777520478,1.6332174024462647
605,Maximilian,Kilman,Maximilian Kilman,West Ham,WHU,Defender,,45,4.5,82,0.4,67.5,1.7763157894736843,7.334646327264656,1.833661581816164,1.6299214060588123
342,Jayden,Bogle,Jayden Bogle,Leeds,LEE,Defender,,45,4.5,0,0.8,67.5,1.7763157894736843,7.3334686657262,1.83336716643155,1.6296597034947111
148,Ferdi,Kadıoğlu,Ferdi Kadıoğlu,Brighton,BHA,Defender,,45,4.5,19,0.3,67.5,1.7763157894736843,7.324241347428524,1.831060336857131,1.6276091883174497
221,Filip,Jörgensen,Filip Jörgensen,Chelsea,CHE,Goalkeeper,,45,4.5,18,0.2,67.5,1.7763157894736843,7.32169303111018,1.830423257777545,1.6270428958022622
229,Benoît,Badiashile Mukinayi,Benoît Badiashile Mukinayi,Chelsea,CHE,Defender,,45,4.5,7,0.1,67.5,1.7763157894736843,7.321392218607365,1.8303480546518414,1.6269760485794145
670,Robin,Roefs,Robin Roefs,Sunderland,SUN,Goalkeeper,,45,4.5,0,0.1,67.5,1.7763157894736843,7.321317950236311,1.8303294875590777,1.626959544496958
634,Yerson,Mosquera Valdelamar,Yerson Mosquera Valdelamar,Wolves,WOL,Defender,,45,4.5,3,0.1,67.5,1.7763157894736843,7.313875279698272,1.828468819924568,1.625305617710727
510,Jair,Paula da Cunha Filho,Jair Paula da Cunha Filho,Nott'm Forest,NFO,Defender,,45,4.5,0,0.1,67.5,1.7763157894736843,7.311625827413954,1.8279064568534884,1.624805739425323
562,Ahmed,Abdullahi,Ahmed Abdullahi,Sunderland,SUN,Forward,,45,4.5,0,1.2,67.5,1.7763157894736843,7.309742879775715,1.8274357199439288,1.6243873066168257
339,Illan,Meslier,Illan Meslier,Leeds,LEE,Goalkeeper,,45,4.5,0,1.2,67.5,1.7763157894736843,7.3027105519819875,1.8256776379954969,1.6228245671071084
467,Chido,Obi,Chido Obi,Man Utd,MUN,Forward,,45,4.5,7,5.3,67.5,1.7763157894736843,7.3022024397952405,1.8255506099488101,1.6227116532878312
667,Adam,Aznou,Adam Aznou,Everton,EVE,Defender,,45,4.5,0,0.1,67.5,1.7763157894736843,7.301416103930461,1.8253540259826153,1.622536911984547
439,Diego,León Blanco,Diego León Blanco,Man Utd,MUN,Defender,,45,4.5,0,0.1,67.5,1.7763157894736843,7.29849724163952,1.82462431040988,1.6218882759198934
361,Darko,Gyabi,Darko Gyabi,Leeds,LEE,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.293350650144586,1.8233376625361466,1.6207445889210192
531,Daniel,Ballard,Daniel Ballard,Sunderland,SUN,Defender,,45,4.5,0,0.3,67.5,1.7763157894736843,7.289829771969065,1.8224574429922662,1.6199621715486812
565,Guglielmo,Vicario,Guglielmo Vicario,Spurs,TOT,Goalkeeper,,50,5.0,66,3.5,66.0,1.736842105263158,7.289253790868506,1.8223134477171266,1.4578507581737012
2,Kepa,Arrizabalaga Revuelta,Kepa Arrizabalaga Revuelta,Arsenal,ARS,Goalkeeper,,45,4.5,106,1.0,67.5,1.7763157894736843,7.283636687214725,1.8209091718036812,1.618585930492161
186,Connor,Roberts,Connor Roberts,Burnley,BUR,Defender,,45,4.5,0,0.1,67.5,1.7763157894736843,7.274813552519424,1.818703388129856,1.6166252338932052
623,Freddie,Potts,Freddie Potts,West Ham,WHU,Midfielder,,45,4.5,0,0.7,67.5,1.7763157894736843,7.274563692040855,1.8186409230102139,1.6165697093424123
603,El Hadji Malick,Diouf,El Hadji Malick Diouf,West Ham,WHU,Defender,,45,4.5,0,0.7,67.5,1.7763157894736843,7.274387723860663,1.8185969309651657,1.6165306053023696
261,Chris,Richards,Chris Richards,Crystal Palace,CRY,Defender,,45,4.5,68,0.6,68.0,1.7894736842105263,7.2743038916665865,1.8185759729166466,1.6165119759259081
212,Oluwaseun,Adewumi,Oluwaseun Adewumi,Burnley,BUR,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.272752788433832,1.818188197108458,1.6161672863186292
652,Enso,González Medina,Enso González Medina,Wolves,WOL,Midfielder,,45,4.5,0,1.3,67.5,1.7763157894736843,7.272288801771897,1.8180722004429744,1.6160641781715328
410,Rico,Lewis,Rico Lewis,Man City,MCI,Defender,,50,5.0,66,0.6,66.0,1.736842105263158,7.271947837920631,1.8179869594801576,1.454389567584126
213,Jaydon,Banel,Jaydon Banel,Burnley,BUR,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.2660860761495805,1.8165215190373951,1.6146857946999067
564,Nazarii,Rusyn,Nazarii Rusyn,Sunderland,SUN,Forward,,45,4.5,0,0.4,67.5,1.7763157894736843,7.260265280964432,1.815066320241108,1.6133922846587625
130,Romelle,Donovan,Romelle Donovan,Brentford,BRE,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.249742216337793,1.8124355540844483,1.611053825852843
29,Albert,Sambi Lokonga,Albert Sambi Lokonga,Arsenal,ARS,Midfielder,,45,4.5,0,0.2,67.5,1.7763157894736843,7.2480008372386155,1.8120002093096539,1.6106668527196923
219,Michael,Obafemi,Michael Obafemi,Burnley,BUR,Forward,,45,4.5,0,0.8,67.5,1.7763157894736843,7.246969899686603,1.8117424749216509,1.610437755485912
147,Pervis,Estupiñán Tenorio,Pervis Estupiñán Tenorio,Brighton,BHA,Defender,,45,4.5,63,0.3,67.5,1.7763157894736843,7.238642047908923,1.8096605119772307,1.6085871217575383
74,Adrien,Truffert,Adrien Truffert,Bournemouth,BOU,Defender,,45,4.5,0,1.5,67.5,1.7763157894736843,7.238051873814984,1.809512968453746,1.6084559719588853
343,Pascal,Struijk,Pascal Struijk,Leeds,LEE,Defender,,45,4.5,0,0.4,67.5,1.7763157894736843,7.237312146107976,1.809328036526994,1.6082915880239945
563,Luís Hemir,Silva Semedo,Luís Hemir Silva Semedo,Sunderland,SUN,Forward,,45,4.5,0,0.3,67.5,1.7763157894736843,7.236920442567819,1.8092301106419548,1.6082045427928486
524,Marko,Stamenić,Marko Stamenić,Nott'm Forest,NFO,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.235803904944276,1.808950976236069,1.6079564233209502
509,David,Mota Veiga Teixeira do Carmo,David Mota Veiga Teixeira do Carmo,Nott'm Forest,NFO,Defender,,45,4.5,0,0.1,67.5,1.7763157894736843,7.23506707663629,1.8087667691590725,1.6077926836969534
211,Aaron,Ramsey,Aaron Ramsey,Burnley,BUR,Midfielder,,45,4.5,0,12.9,67.5,1.7763157894736843,7.222207117626129,1.8055517794065323,1.6049349150280288
33,Marco,Bizot,Marco Bizot,Aston Villa,AVL,Goalkeeper,,45,4.5,0,0.3,67.5,1.7763157894736843,7.219133904255744,1.804783476063936,1.6042519787234988
637,Toti,Gomes,Toti Gomes,Wolves,WOL,Defender,,45,4.5,79,0.2,67.5,1.7763157894736843,7.217545041303787,1.8043862603259468,1.6038988980675084
360,Joe,Gelhardt,Joe Gelhardt,Leeds,LEE,Midfielder,,45,4.5,0,0.4,67.5,1.7763157894736843,7.214477780287444,1.803619445071861,1.6032172845083208
528,Anthony,Patterson,Anthony Patterson,Sunderland,SUN,Goalkeeper,,45,4.5,0,0.6,67.5,1.7763157894736843,7.213741642042098,1.8034354105105246,1.6030536982315775
555,Alan,Browne,Alan Browne,Sunderland,SUN,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.209020614901832,1.802255153725458,1.602004581089296
214,Mike,Trésor Ndayishimiye,Mike Trésor Ndayishimiye,Burnley,BUR,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.208862236128158,1.8022155590320394,1.6019693858062574
558,Jay,Matete,Jay Matete,Sunderland,SUN,Midfielder,,45,4.5,0,0.3,67.5,1.7763157894736843,7.19283146517588,1.79820786629397,1.5984069922613067
72,Marcos,Senesi Barón,Marcos Senesi Barón,Bournemouth,BOU,Defender,,45,4.5,31,0.7,67.5,1.7763157894736843,7.192001241405137,1.7980003103512843,1.5982224980900304
557,Harrison,Jones,Harrison Jones,Sunderland,SUN,Midfielder,,45,4.5,0,0.1,67.5,1.7763157894736843,7.189519725407867,1.7973799313519667,1.597671050090637
