id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
37,Lucas,Digne,Lucas Digne,Aston Villa,AVL,Defender,Defender,2,45,4.5,89,1.6,89.0,2.3421052631578947,9.553838075474005,2.388459518868501,2.123075127883112
663,Jhon,Arias,Jhon Arias,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,0,1.0,82.5,2.1710526315789473,9.507688449676618,2.3769221124191544,1.7286706272139305
545,Patrick,Roberts,Patrick Roberts,Sunderland,SUN,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.44639849585796,2.36159962396449,1.7175269992469018
362,Joël,Piroe,Joël Piroe,Leeds,LEE,Forward,Forward,4,55,5.5,0,3.4,82.5,2.1710526315789473,9.428798464677119,2.3571996161692796,1.714326993577658
151,Jan Paul,van Hecke,Jan Paul van Hecke,Brighton,BHA,Defender,Defender,2,45,4.5,87,1.2,87.0,2.289473684210526,9.415288146857986,2.3538220367144964,2.09228625485733
326,Adama,Traoré Diarra,Adama Traoré Diarra,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,95,0.4,82.5,2.1710526315789473,9.406335099720314,2.3515837749300785,1.7102427454036935
568,Pedro,Porro Sauceda,Pedro Porro Sauceda,Spurs,TOT,Defender,Defender,2,55,5.5,98,10.4,82.5,2.1710526315789473,9.403813239554648,2.350953309888662,1.7097842253735722
180,Stefanos,Tzimas,Stefanos Tzimas,Brighton,BHA,Forward,Forward,4,55,5.5,0,0.1,82.5,2.1710526315789473,9.401870705815575,2.350467676453894,1.7094310374210138
662,Cristhian,Mosquera,Cristhian Mosquera,Arsenal,ARS,Defender,Defender,2,55,5.5,0,0.1,82.5,2.1710526315789473,9.397799891644887,2.3494499729112217,1.7086908893899795
366,Alisson,Becker,Alisson Becker,Liverpool,LIV,Goalkeeper,Goalkeeper,1,55,5.5,112,10.7,82.5,2.1710526315789473,9.390424006497843,2.347606001624461,1.7073498193632444
215,Zian,Flemming,Zian Flemming,Burnley,BUR,Forward,Forward,4,55,5.5,0,0.2,82.5,2.1710526315789473,9.388336774839635,2.3470841937099087,1.7069703226981154
560,Wilson,Isidor,Wilson Isidor,Sunderland,SUN,Forward,Forward,4,55,5.5,0,0.4,82.5,2.1710526315789473,9.377983322815691,2.3444958307039228,1.7050878768755802
256,Daniel,Muñoz Mejía,Daniel Muñoz Mejía,Crystal Palace,CRY,Defender,Defender,2,55,5.5,142,8.6,82.5,2.1710526315789473,9.358022689007443,2.339505672251861,1.701458670728626
408,Rúben,dos Santos Gato Alves Dias,Rúben dos Santos Gato Alves Dias,Man City,MCI,Defender,Defender,2,55,5.5,90,2.3,82.5,2.1710526315789473,9.354506639353541,2.3386266598383854,1.7008193889733711
506,Murillo,Costa dos Santos,Murillo Costa dos Santos,Nott'm Forest,NFO,Defender,Defender,2,55,5.5,130,4.4,82.5,2.1710526315789473,9.349018215643115,2.3372545539107787,1.6998214937532936
1,David,Raya Martín,David Raya Martín,Arsenal,ARS,Goalkeeper,Goalkeeper,1,55,5.5,142,18.3,82.5,2.1710526315789473,9.347651654848688,2.336912913712172,1.6995730281543069
427,Tijjani,Reijnders,Tijjani Reijnders,Man City,MCI,Midfielder,Midfielder,3,55,5.5,0,5.0,82.5,2.1710526315789473,9.344868196428482,2.3362170491071206,1.6990669448051785
353,Daniel,James,Daniel James,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,0,0.9,82.5,2.1710526315789473,9.344003444644102,2.3360008611610255,1.6989097172080185
201,Manuel,Benson Hedilazio,Manuel Benson Hedilazio,Burnley,BUR,Midfielder,Midfielder,3,55,5.5,0,0.0,82.5,2.1710526315789473,9.320545849690381,2.3301364624225953,1.6946446999437057
122,Antoni,Milambo,Antoni Milambo,Brentford,BRE,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.319481696916073,2.3298704242290182,1.6944512176211042
561,Eliezer,Mayenda Dossou,Eliezer Mayenda Dossou,Sunderland,SUN,Forward,Forward,4,55,5.5,0,0.5,82.5,2.1710526315789473,9.319076809670928,2.329769202417732,1.6943776017583507
302,Idrissa Gana,Gueye,Idrissa Gana Gueye,Everton,EVE,Midfielder,Midfielder,3,55,5.5,89,0.1,82.5,2.1710526315789473,9.315243388244511,2.3288108470611277,1.6936806160444566
161,Julio,Enciso Espínola,Julio Enciso Espínola,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,59,0.2,82.5,2.1710526315789473,9.296356052605441,2.3240890131513603,1.6902465550191712
612,Lucas,Tolentino Coelho de Lima,Lucas Tolentino Coelho de Lima,West Ham,WHU,Midfielder,Midfielder,3,60,6.0,80,0.9,80.0,2.1052631578947367,9.296292663521657,2.324073165880414,1.5493821105869428
544,Habib,Diarra,Habib Diarra,Sunderland,SUN,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.291475469963833,2.3228688674909583,1.6893591763570606
645,Fer,López González,Fer López González,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.282271169049846,2.3205677922624615,1.687685667099972
165,Abdallah,Sima,Abdallah Sima,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,0,0.0,82.5,2.1710526315789473,9.27833375481557,2.3195834387038925,1.6869697736028308
351,Wilfried,Gnonto,Wilfried Gnonto,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,0,0.7,82.5,2.1710526315789473,9.274632393777066,2.3186580984442666,1.6862967988685575
202,Jacob,Bruun Larsen,Jacob Bruun Larsen,Burnley,BUR,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.266175394746194,2.3165438486865484,1.684759162681126
518,João Pedro,Ferreira da Silva,João Pedro Ferreira da Silva,Nott'm Forest,NFO,Midfielder,Midfielder,3,55,5.5,52,0.1,82.5,2.1710526315789473,9.226090578267128,2.306522644566782,1.6774710142303868
350,Brenden,Aaronson,Brenden Aaronson,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.216994299614953,2.3042485749037382,1.675817145384537
352,Jack,Harrison,Jack Harrison,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,81,0.2,81.0,2.1315789473684212,9.18701947092323,2.2967548677308076,1.6703671765314965
407,Matheus,Nunes,Matheus Nunes,Man City,MCI,Defender,Defender,2,55,5.5,81,0.6,82.5,2.1710526315789473,9.170296162351411,2.2925740405878527,1.6673265749729838
465,Rasmus,Højlund,Rasmus Højlund,Man Utd,MUN,Forward,Forward,4,65,6.5,78,1.2,78.0,2.0526315789473686,9.14826767268544,2.28706691817136,1.40742579579776
26,Martín,Zubimendi Ibáñez,Martín Zubimendi Ibáñez,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,0,1.7,82.5,2.1710526315789473,9.104065122717488,2.276016280679372,1.655284567766816
88,Lewis,Cook,Lewis Cook,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,82,0.0,82.0,2.1578947368421053,9.02617474219439,2.2565436855485976,1.805234948438878
327,Andreas,Hoelgebaum Pereira,Andreas Hoelgebaum Pereira,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,81,0.5,81.0,2.1315789473684212,8.946982277998497,2.2367455694996243,1.6267240505451814
329,Harry,Wilson,Harry Wilson,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,78,1.0,78.0,2.0526315789473686,8.893635246021223,2.2234088115053057,1.6170245901856768
54,John,McGinn,John McGinn,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,78,0.6,78.0,2.0526315789473686,8.607439972449686,2.1518599931124216,1.564989085899943
172,Tom,Watson,Tom Watson,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.509719026630648,2.127429756657662,1.7019438053261298
548,Romaine,Mundle,Romaine Mundle,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.480399275469155,2.120099818867289,1.696079855093831
550,Ian,Poveda-Ocampo,Ian Poveda-Ocampo,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.480168425449683,2.120042106362421,1.6960336850899367
357,Largie,Ramazani,Largie Ramazani,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.456058523567178,2.1140146308917944,1.6912117047134356
87,Ryan,Christie,Ryan Christie,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,76,0.6,76.0,2.0,8.42932728952095,2.1073318223802375,1.68586545790419
660,Anton,Stach,Anton Stach,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.418574259365728,2.104643564841432,1.6837148518731457
655,Fábio,Soares Silva,Fábio Soares Silva,Wolves,WOL,Forward,Forward,4,50,5.0,0,0.7,75.0,1.9736842105263157,8.417756273539728,2.104439068384932,1.6835512547079456
551,Chris,Rigg,Chris Rigg,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.411605602056536,2.102901400514134,1.682321120411307
552,Noah,Sadiki,Noah Sadiki,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.399182322046048,2.099795580511512,1.6798364644092096
206,Marcus,Edwards,Marcus Edwards,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.2,75.0,1.9736842105263157,8.391447970421718,2.0978619926054294,1.6782895940843434
285,Odsonne,Édouard,Odsonne Édouard,Crystal Palace,CRY,Forward,Forward,4,50,5.0,7,1.0,75.0,1.9736842105263157,8.386083817014523,2.0965209542536307,1.6772167634029045
546,Milan,Aleksić,Milan Aleksić,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.371636160324863,2.092909040081216,1.6743272320649727
365,Lukas,Nmecha,Lukas Nmecha,Leeds,LEE,Forward,Forward,4,50,5.0,0,0.8,75.0,1.9736842105263157,8.370368357433737,2.092592089358434,1.6740736714867475
553,Chemsdine,Talbi,Chemsdine Talbi,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.2,75.0,1.9736842105263157,8.34506409383771,2.0862660234594275,1.669012818767542
36,Matty,Cash,Matty Cash,Aston Villa,AVL,Defender,Defender,2,45,4.5,76,1.7,76.0,2.0,8.333731238388491,2.083432809597123,1.8519402751974425
168,Facundo,Buonanotte,Facundo Buonanotte,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,75,0.3,75.0,1.9736842105263157,8.330065261894894,2.0825163154737236,1.666013052378979
181,Charalampos,Kostoulas,Charalampos Kostoulas,Brighton,BHA,Forward,Forward,4,50,5.0,0,0.7,75.0,1.9736842105263157,8.329788638872374,2.0824471597180936,1.6659577277744748
174,Malick,Yalcouyé,Malick Yalcouyé,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.325274627314784,2.081318656828696,1.6650549254629567
259,Borna,Sosa,Borna Sosa,Crystal Palace,CRY,Defender,Defender,2,50,5.0,0,0.1,75.0,1.9736842105263157,8.322886710463038,2.0807216776157595,1.6645773420926075
227,Levi,Samuels Colwill,Levi Samuels Colwill,Chelsea,CHE,Defender,Defender,2,50,5.0,109,5.4,75.0,1.9736842105263157,8.311064685741165,2.0777661714352913,1.662212937148233
428,Sverre,Nypan,Sverre Nypan,Man City,MCI,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.307819151239956,2.076954787809989,1.6615638302479911
210,Loum,Tchaouna,Loum Tchaouna,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.306874520922603,2.076718630230651,1.6613749041845207
358,Tanaka,Ao,Tanaka Ao,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.5,75.0,1.9736842105263157,8.298817405624826,2.0747043514062065,1.659763481124965
182,James,Trafford,James Trafford,Man City,MCI,Goalkeeper,Goalkeeper,1,50,5.0,0,3.7,75.0,1.9736842105263157,8.298605944492293,2.074651486123073,1.6597211888984584
668,Granit,Xhaka,Granit Xhaka,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,1.7,75.0,1.9736842105263157,8.296078120731552,2.074019530182888,1.6592156241463105
91,Luis,Sinisterra Lucumí,Luis Sinisterra Lucumí,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,23,0.2,75.0,1.9736842105263157,8.286132254608033,2.071533063652008,1.6572264509216066
169,Diego,Gómez Amarilla,Diego Gómez Amarilla,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,30,0.1,75.0,1.9736842105263157,8.282767357589544,2.070691839397386,1.6565534715179087
205,Josh,Cullen,Josh Cullen,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.274841256796746,2.0687103141991865,1.654968251359349
549,Dan,Neil,Dan Neil,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.272347532006611,2.0680868830016528,1.6544695064013222
356,Ilia,Gruev,Ilia Gruev,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.265163008759737,2.0662907521899343,1.6530326017519474
355,Sam,Greenwood,Sam Greenwood,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.26345044784831,2.0658626119620775,1.6526900895696621
632,Matt,Doherty,Matt Doherty,Wolves,WOL,Defender,Defender,2,45,4.5,75,0.2,75.0,1.9736842105263157,8.258815444553287,2.0647038611383217,1.8352923210118415
209,Josh,Laurent,Josh Laurent,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.256127726751316,2.064031931687829,1.6512255453502633
363,Patrick,Bamford,Patrick Bamford,Leeds,LEE,Forward,Forward,4,50,5.0,0,3.2,75.0,1.9736842105263157,8.251228945457058,2.0628072363642644,1.6502457890914115
124,Jordan,Henderson,Jordan Henderson,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,0,0.4,75.0,1.9736842105263157,8.24954365397703,2.0623859134942575,1.649908730795406
220,Robert,Lynch Sánchez,Robert Lynch Sánchez,Chelsea,CHE,Goalkeeper,Goalkeeper,1,50,5.0,126,14.8,75.0,1.9736842105263157,8.248616431965672,2.062154107991418,1.6497232863931344
208,Luca,Koleosho,Luca Koleosho,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.246745653422025,2.061686413355506,1.649349130684405
492,Antoñito,Cordero Campillo,Antoñito Cordero Campillo,Newcastle,NEW,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.23707340422541,2.0592683510563523,1.6474146808450818
459,Manuel,Ugarte Ribeiro,Manuel Ugarte Ribeiro,Man Utd,MUN,Midfielder,Midfielder,3,50,5.0,49,0.2,75.0,1.9736842105263157,8.236341793163641,2.0590854482909102,1.6472683586327281
547,Enzo,Le Fée,Enzo Le Fée,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,1.3,75.0,1.9736842105263157,8.23220317047976,2.05805079261994,1.646440634095952
354,Ethan,Ampadu,Ethan Ampadu,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.2,75.0,1.9736842105263157,8.225991339159478,2.0564978347898695,1.6451982678318955
166,Yasin,Ayari,Yasin Ayari,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,74,0.2,74.0,1.9473684210526316,8.225719746370903,2.0564299365927257,1.6451439492741806
216,Zeki,Amdouni,Zeki Amdouni,Burnley,BUR,Forward,Forward,4,50,5.0,0,0.4,75.0,1.9736842105263157,8.222950413954448,2.055737603488612,1.6445900827908897
203,Enock,Agyei,Enock Agyei,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.21389371195033,2.0534734279875826,1.6427787423900662
431,Altay,Bayındır,Altay Bayındır,Man Utd,MUN,Goalkeeper,Goalkeeper,1,50,5.0,8,0.5,75.0,1.9736842105263157,8.206045039249949,2.051511259812487,1.6412090078499897
204,Darko,Churlinov,Darko Churlinov,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.196969414623434,2.0492423536558584,1.6393938829246868
604,Emerson,Palmieri dos Santos,Emerson Palmieri dos Santos,West Ham,WHU,Defender,Defender,2,45,4.5,76,0.2,76.0,2.0,8.171533734069264,2.042883433517316,1.8158963853487253
125,Vitaly,Janelt,Vitaly Janelt,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,73,0.2,73.0,1.9210526315789473,8.114823109350363,2.0287057773375907,1.6229646218700726
364,Mateo,Joseph Fernández-Regatillo,Mateo Joseph Fernández-Regatillo,Leeds,LEE,Forward,Forward,4,50,5.0,0,0.2,75.0,1.9736842105263157,8.105957040804427,2.0264892602011066,1.6211914081608854
217,Lyle,Foster,Lyle Foster,Burnley,BUR,Forward,Forward,4,50,5.0,0,0.4,75.0,1.9736842105263157,8.084530483625048,2.021132620906262,1.6169060967250097
318,Calvin,Bassey,Calvin Bassey,Fulham,FUL,Defender,Defender,2,45,4.5,75,0.4,75.0,1.9736842105263157,8.075349867311113,2.018837466827778,1.7945221927358028
593,Pape Matar,Sarr,Pape Matar Sarr,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,71,1.6,71.0,1.868421052631579,7.890770761310112,1.972692690327528,1.5781541522620224
478,Kieran,Trippier,Kieran Trippier,Newcastle,NEW,Defender,Defender,2,50,5.0,72,1.4,72.0,1.894736842105263,7.832030553568775,1.9580076383921938,1.566406110713755
397,Darwin,Núñez Ribeiro,Darwin Núñez Ribeiro,Liverpool,LIV,Forward,Forward,4,65,6.5,66,1.5,66.0,1.736842105263158,7.783968088575082,1.9459920221437705,1.1975335520884742
232,Tosin,Adarabioyo,Tosin Adarabioyo,Chelsea,CHE,Defender,Defender,2,45,4.5,71,0.4,71.0,1.868421052631579,7.635889188315072,1.908972297078768,1.696864264070016
436,Matthijs,de Ligt,Matthijs de Ligt,Man Utd,MUN,Defender,Defender,2,50,5.0,68,1.0,68.0,1.7894736842105263,7.59558717075511,1.8988967926887774,1.5191174341510219
2,Kepa,Arrizabalaga Revuelta,Kepa Arrizabalaga Revuelta,Arsenal,ARS,Goalkeeper,Goalkeeper,1,45,4.5,106,1.0,67.5,1.7763157894736843,7.535715822609111,1.8839289556522778,1.674603516135358
25,Ethan,Nwaneri,Ethan Nwaneri,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,66,0.5,66.0,1.736842105263158,7.5169838872229455,1.8792459718057364,1.3667243431314446
554,Abdoullah,Ba,Abdoullah Ba,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.4,67.5,1.7763157894736843,7.49349510811981,1.8733737770299526,1.6652211351377355
531,Daniel,Ballard,Daniel Ballard,Sunderland,SUN,Defender,Defender,2,45,4.5,0,0.3,67.5,1.7763157894736843,7.481727070124938,1.8704317675312345,1.6626060155833196
522,Ryan,Yates,Ryan Yates,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,67,0.2,67.0,1.763157894736842,7.476981283119394,1.8692453207798485,1.4953962566238788
396,Trey,Nyoni,Trey Nyoni,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.471423463456329,1.8678558658640823,1.6603163252125175
212,Oluwaseun,Adewumi,Oluwaseun Adewumi,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.469661786796207,1.8674154466990518,1.6599248415102683
74,Adrien,Truffert,Adrien Truffert,Bournemouth,BOU,Defender,Defender,2,45,4.5,0,1.5,67.5,1.7763157894736843,7.4622139561438425,1.8655534890359606,1.658269768031965
437,Lisandro,Martínez,Lisandro Martínez,Man Utd,MUN,Defender,Defender,2,50,5.0,68,0.6,68.0,1.7894736842105263,7.458229854329959,1.8645574635824897,1.4916459708659917
183,Max,Weiß,Max Weiß,Burnley,BUR,Goalkeeper,Goalkeeper,1,45,4.5,0,0.2,67.5,1.7763157894736843,7.446249845187775,1.8615624612969437,1.6547221878195055
101,Caoimhín,Kelleher,Caoimhín Kelleher,Brentford,BRE,Goalkeeper,Goalkeeper,1,45,4.5,45,32.2,67.5,1.7763157894736843,7.435743002179084,1.858935750544771,1.6523873338175743
528,Anthony,Patterson,Anthony Patterson,Sunderland,SUN,Goalkeeper,Goalkeeper,1,45,4.5,0,0.6,67.5,1.7763157894736843,7.4155501919328195,1.8538875479832049,1.6479000426517376
557,Harrison,Jones,Harrison Jones,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.414290822409066,1.8535727056022664,1.64762018275757
524,Marko,Stamenić,Marko Stamenić,Nott'm Forest,NFO,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.411027733712782,1.8527569334281955,1.6468950519361738
144,Diego,Coppola,Diego Coppola,Brighton,BHA,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.400536671402822,1.8501341678507055,1.6445637047561827
33,Marco,Bizot,Marco Bizot,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,45,4.5,0,0.3,67.5,1.7763157894736843,7.397201785514171,1.8493004463785427,1.643822619003149
270,Will,Hughes,Will Hughes,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,67,0.1,67.0,1.763157894736842,7.386986726256549,1.8467466815641373,1.4773973452513098
361,Darko,Gyabi,Darko Gyabi,Leeds,LEE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.3859594064639795,1.8464898516159949,1.641324312547551
556,Pierre,Ekwah Elimby,Pierre Ekwah Elimby,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.382348810226159,1.8455872025565399,1.6405219578280354
532,Trai,Hume,Trai Hume,Sunderland,SUN,Defender,Defender,2,45,4.5,0,0.3,67.5,1.7763157894736843,7.376246589847591,1.8440616474618978,1.6391659088550203
261,Chris,Richards,Chris Richards,Crystal Palace,CRY,Defender,Defender,2,45,4.5,68,0.6,68.0,1.7894736842105263,7.37411901881606,1.843529754704015,1.6386931152924578
652,Enso,González Medina,Enso González Medina,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,1.3,67.5,1.7763157894736843,7.373991074964838,1.8434977687412095,1.6386646833255196
130,Romelle,Donovan,Romelle Donovan,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.372886989402916,1.843221747350729,1.6384193309784258
65,Zépiqueno,Redmond,Zépiqueno Redmond,Aston Villa,AVL,Forward,Forward,4,45,4.5,0,0.9,67.5,1.7763157894736843,7.355166181832477,1.8387915454581192,1.6344813737405504
509,David,Mota Veiga Teixeira do Carmo,David Mota Veiga Teixeira do Carmo,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.343552885943513,1.8358882214858783,1.6319006413207806
339,Illan,Meslier,Illan Meslier,Leeds,LEE,Goalkeeper,Goalkeeper,1,45,4.5,0,1.2,67.5,1.7763157894736843,7.34018287194135,1.8350457179853374,1.6311517493203
214,Mike,Trésor Ndayishimiye,Mike Trésor Ndayishimiye,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.337141250000877,1.8342853125002192,1.630475833333528
248,Kendry,Páez Andrade,Kendry Páez Andrade,Chelsea,CHE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.334720384651277,1.8336800961628192,1.6299378632558392
367,Giorgi,Mamardashvili,Giorgi Mamardashvili,Liverpool,LIV,Goalkeeper,Goalkeeper,1,45,4.5,0,0.6,67.5,1.7763157894736843,7.33412818541704,1.83353204635426,1.6298062634260089
565,Guglielmo,Vicario,Guglielmo Vicario,Spurs,TOT,Goalkeeper,Goalkeeper,1,50,5.0,66,3.5,66.0,1.736842105263158,7.321768051439715,1.8304420128599288,1.464353610287943
564,Nazarii,Rusyn,Nazarii Rusyn,Sunderland,SUN,Forward,Forward,4,45,4.5,0,0.4,67.5,1.7763157894736843,7.3186844090101,1.829671102252525,1.6263743131133555
145,Maxim,De Cuyper,Maxim De Cuyper,Brighton,BHA,Defender,Defender,2,45,4.5,0,8.9,67.5,1.7763157894736843,7.317905326570711,1.8294763316426776,1.6262011836823802
667,Adam,Aznou,Adam Aznou,Everton,EVE,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.313437746394214,1.8283594365985536,1.6252083880876032
559,Nectarios,Triantis,Nectarios Triantis,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.302471922672973,1.8256179806682433,1.6227715383717718
29,Albert,Sambi Lokonga,Albert Sambi Lokonga,Arsenal,ARS,Midfielder,Midfielder,3,45,4.5,0,0.2,67.5,1.7763157894736843,7.289282564714147,1.8223206411785366,1.619840569936477
72,Marcos,Senesi Barón,Marcos Senesi Barón,Bournemouth,BOU,Defender,Defender,2,45,4.5,31,0.7,67.5,1.7763157894736843,7.285250654277989,1.8213126635694972,1.6189445898395531
147,Pervis,Estupiñán Tenorio,Pervis Estupiñán Tenorio,Brighton,BHA,Defender,Defender,2,45,4.5,63,0.3,67.5,1.7763157894736843,7.275825336152622,1.8189563340381556,1.6168500747005827
359,Charlie,Crew,Charlie Crew,Leeds,LEE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.274033142101022,1.8185082855252555,1.6164518093557827
562,Ahmed,Abdullahi,Ahmed Abdullahi,Sunderland,SUN,Forward,Forward,4,45,4.5,0,1.2,67.5,1.7763157894736843,7.269461547711768,1.817365386927942,1.6154358994915041
213,Jaydon,Banel,Jaydon Banel,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.267836218568337,1.8169590546420842,1.615074715237408
637,Toti,Gomes,Toti Gomes,Wolves,WOL,Defender,Defender,2,45,4.5,79,0.2,67.5,1.7763157894736843,7.2650825730852855,1.8162706432713214,1.6144627940189524
605,Maximilian,Kilman,Maximilian Kilman,West Ham,WHU,Defender,Defender,2,45,4.5,82,0.4,67.5,1.7763157894736843,7.262057090562451,1.8155142726406128,1.6137904645694336
218,Ashley,Barnes,Ashley Barnes,Burnley,BUR,Forward,Forward,4,45,4.5,0,5.0,67.5,1.7763157894736843,7.261211197539032,1.815302799384758,1.613602488342007
360,Joe,Gelhardt,Joe Gelhardt,Leeds,LEE,Midfielder,Midfielder,3,45,4.5,0,0.4,67.5,1.7763157894736843,7.261146646643662,1.8152866616609156,1.6135881436985917
594,Yang,Min-hyeok,Yang Min-hyeok,Spurs,TOT,Midfielder,Midfielder,3,45,4.5,0,0.2,67.5,1.7763157894736843,7.254349042345452,1.813587260586363,1.612077564965656
229,Benoît,Badiashile Mukinayi,Benoît Badiashile Mukinayi,Chelsea,CHE,Defender,Defender,2,45,4.5,7,0.1,67.5,1.7763157894736843,7.253522925452645,1.8133807313631614,1.6118939834339212
466,Joshua,Zirkzee,Joshua Zirkzee,Man Utd,MUN,Forward,Forward,4,60,6.0,64,1.1,64.0,1.6842105263157894,7.252605856478142,1.8131514641195354,1.208767642746357
100,Eli Junior,Kroupi,Eli Junior Kroupi,Bournemouth,BOU,Forward,Forward,4,45,4.5,0,1.6,67.5,1.7763157894736843,7.252476631752675,1.8131191579381687,1.6116614737228165
