id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
645,Fer,López González,Fer López González,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.574894293359161,2.3937235733397904,1.7408898715198475
151,Jan Paul,van Hecke,Jan Paul van Hecke,Brighton,BHA,Defender,Defender,2,45,4.5,87,1.2,87.0,2.289473684210526,9.539205362004799,2.3848013405011996,2.1198234137788443
353,Daniel,James,Daniel James,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,0,0.9,82.5,2.1710526315789473,9.501001448771063,2.375250362192766,1.7274548088674662
662,Cristhian,Mosquera,Cristhian Mosquera,Arsenal,ARS,Defender,Defender,2,55,5.5,0,0.1,82.5,2.1710526315789473,9.487574486569448,2.371893621642362,1.725013543012627
215,Zian,Flemming,Zian Flemming,Burnley,BUR,Forward,Forward,4,55,5.5,0,0.2,82.5,2.1710526315789473,9.463854863759105,2.365963715939776,1.7207008843198373
122,Antoni,Milambo,Antoni Milambo,Brentford,BRE,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.458142324307884,2.364535581076971,1.7196622407832516
362,Joël,Piroe,Joël Piroe,Leeds,LEE,Forward,Forward,4,55,5.5,0,3.4,82.5,2.1710526315789473,9.422419294261138,2.3556048235652844,1.713167144411116
407,Matheus,Nunes,Matheus Nunes,Man City,MCI,Defender,Defender,2,55,5.5,81,0.6,82.5,2.1710526315789473,9.41411023705489,2.3535275592637226,1.7116564067372528
545,Patrick,Roberts,Patrick Roberts,Sunderland,SUN,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.402820783393857,2.350705195848464,1.709603778798883
180,Stefanos,Tzimas,Stefanos Tzimas,Brighton,BHA,Forward,Forward,4,55,5.5,0,0.1,82.5,2.1710526315789473,9.402752656872003,2.350688164218001,1.7095913921585462
165,Abdallah,Sima,Abdallah Sima,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,0,0.0,82.5,2.1710526315789473,9.387535756768866,2.3468839391922165,1.7068246830488847
202,Jacob,Bruun Larsen,Jacob Bruun Larsen,Burnley,BUR,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.38443281297308,2.34610820324327,1.7062605114496507
26,Martín,Zubimendi Ibáñez,Martín Zubimendi Ibáñez,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,0,1.7,82.5,2.1710526315789473,9.381322452173812,2.345330613043453,1.7056949913043296
408,Rúben,dos Santos Gato Alves Dias,Rúben dos Santos Gato Alves Dias,Man City,MCI,Defender,Defender,2,55,5.5,90,2.3,82.5,2.1710526315789473,9.378127402709543,2.344531850677386,1.705114073219917
256,Daniel,Muñoz Mejía,Daniel Muñoz Mejía,Crystal Palace,CRY,Defender,Defender,2,55,5.5,142,8.6,82.5,2.1710526315789473,9.345199145405818,2.3362997863514545,1.6991271173465123
518,João Pedro,Ferreira da Silva,João Pedro Ferreira da Silva,Nott'm Forest,NFO,Midfielder,Midfielder,3,55,5.5,52,0.1,82.5,2.1710526315789473,9.339015977871792,2.334753994467948,1.6980029050675987
561,Eliezer,Mayenda Dossou,Eliezer Mayenda Dossou,Sunderland,SUN,Forward,Forward,4,55,5.5,0,0.5,82.5,2.1710526315789473,9.334659637707086,2.3336649094267714,1.6972108432194701
326,Adama,Traoré Diarra,Adama Traoré Diarra,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,95,0.4,82.5,2.1710526315789473,9.318409176131306,2.3296022940328265,1.6942562138420556
413,Omar,Marmoush,Omar Marmoush,Man City,MCI,Midfielder,Midfielder,3,85,8.5,73,14.5,73.0,1.9210526315789473,9.31692539708191,2.3292313492704775,1.0961088702449306
663,Jhon,Arias,Jhon Arias,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,0,1.0,82.5,2.1710526315789473,9.31485324162809,2.3287133104070223,1.6936096802960163
327,Andreas,Hoelgebaum Pereira,Andreas Hoelgebaum Pereira,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,81,0.5,81.0,2.1315789473684212,9.313447201089016,2.328361800272254,1.6933540365616393
351,Wilfried,Gnonto,Wilfried Gnonto,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,0,0.7,82.5,2.1710526315789473,9.301110693790854,2.3252776734477134,1.6911110352347007
352,Jack,Harrison,Jack Harrison,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,81,0.2,81.0,2.1315789473684212,9.29719769053507,2.3242994226337674,1.6903995800972853
302,Idrissa Gana,Gueye,Idrissa Gana Gueye,Everton,EVE,Midfielder,Midfielder,3,55,5.5,89,0.1,82.5,2.1710526315789473,9.294913846361746,2.3237284615904366,1.6899843357021356
350,Brenden,Aaronson,Brenden Aaronson,Leeds,LEE,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.29271879015583,2.3231796975389574,1.6895852345737872
544,Habib,Diarra,Habib Diarra,Sunderland,SUN,Midfielder,Midfielder,3,55,5.5,0,0.1,82.5,2.1710526315789473,9.290426953672483,2.322606738418121,1.6891685370313605
161,Julio,Enciso Espínola,Julio Enciso Espínola,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,59,0.2,82.5,2.1710526315789473,9.288347119902458,2.3220867799756144,1.6887903854368105
506,Murillo,Costa dos Santos,Murillo Costa dos Santos,Nott'm Forest,NFO,Defender,Defender,2,55,5.5,130,4.4,82.5,2.1710526315789473,9.287328382655344,2.321832095663836,1.6886051604827899
366,Alisson,Becker,Alisson Becker,Liverpool,LIV,Goalkeeper,Goalkeeper,1,55,5.5,112,10.7,82.5,2.1710526315789473,9.276068610399149,2.319017152599787,1.6865579291634816
560,Wilson,Isidor,Wilson Isidor,Sunderland,SUN,Forward,Forward,4,55,5.5,0,0.4,82.5,2.1710526315789473,9.258307958087258,2.3145769895218145,1.6833287196522286
612,Lucas,Tolentino Coelho de Lima,Lucas Tolentino Coelho de Lima,West Ham,WHU,Midfielder,Midfielder,3,60,6.0,80,0.9,80.0,2.1052631578947367,9.196193208876855,2.2990483022192136,1.5326988681461424
568,Pedro,Porro Sauceda,Pedro Porro Sauceda,Spurs,TOT,Defender,Defender,2,55,5.5,98,10.4,82.5,2.1710526315789473,9.170287532865204,2.292571883216301,1.6673250059754918
201,Manuel,Benson Hedilazio,Manuel Benson Hedilazio,Burnley,BUR,Midfielder,Midfielder,3,55,5.5,0,0.0,82.5,2.1710526315789473,9.161158714825122,2.2902896787062805,1.6656652208772948
427,Tijjani,Reijnders,Tijjani Reijnders,Man City,MCI,Midfielder,Midfielder,3,55,5.5,0,5.0,82.5,2.1710526315789473,9.15289057824073,2.2882226445601823,1.6641619233164961
465,Rasmus,Højlund,Rasmus Højlund,Man Utd,MUN,Forward,Forward,4,65,6.5,78,1.2,78.0,2.0526315789473686,9.126036615192435,2.2815091537981087,1.4040056331065285
1,David,Raya Martín,David Raya Martín,Arsenal,ARS,Goalkeeper,Goalkeeper,1,55,5.5,142,18.3,82.5,2.1710526315789473,9.122499562290972,2.280624890572743,1.658636284052904
88,Lewis,Cook,Lewis Cook,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,82,0.0,82.0,2.1578947368421053,9.01431156150681,2.2535778903767025,1.802862312301362
54,John,McGinn,John McGinn,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,78,0.6,78.0,2.0526315789473686,8.884371627372165,2.221092906843041,1.615340295885848
329,Harry,Wilson,Harry Wilson,Fulham,FUL,Midfielder,Midfielder,3,55,5.5,78,1.0,78.0,2.0526315789473686,8.88281740768729,2.2207043519218224,1.6150577104885981
355,Sam,Greenwood,Sam Greenwood,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.514695145387392,2.128673786346848,1.7029390290774784
227,Levi,Samuels Colwill,Levi Samuels Colwill,Chelsea,CHE,Defender,Defender,2,50,5.0,109,5.4,75.0,1.9736842105263157,8.428781681364264,2.107195420341066,1.6857563362728527
552,Noah,Sadiki,Noah Sadiki,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.420376425957754,2.1050941064894384,1.6840752851915508
492,Antoñito,Cordero Campillo,Antoñito Cordero Campillo,Newcastle,NEW,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.408155335205839,2.1020388338014597,1.6816310670411678
459,Manuel,Ugarte Ribeiro,Manuel Ugarte Ribeiro,Man Utd,MUN,Midfielder,Midfielder,3,50,5.0,49,0.2,75.0,1.9736842105263157,8.404872052955485,2.101218013238871,1.6809744105910969
431,Altay,Bayındır,Altay Bayındır,Man Utd,MUN,Goalkeeper,Goalkeeper,1,50,5.0,8,0.5,75.0,1.9736842105263157,8.400552286500902,2.1001380716252256,1.6801104573001804
172,Tom,Watson,Tom Watson,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.393507680242875,2.0983769200607187,1.678701536048575
204,Darko,Churlinov,Darko Churlinov,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.393482014448296,2.098370503612074,1.6786964028896592
168,Facundo,Buonanotte,Facundo Buonanotte,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,75,0.3,75.0,1.9736842105263157,8.38851165509185,2.0971279137729626,1.67770233101837
660,Anton,Stach,Anton Stach,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.371105630511055,2.0927764076277637,1.674221126102211
169,Diego,Gómez Amarilla,Diego Gómez Amarilla,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,30,0.1,75.0,1.9736842105263157,8.370073905203698,2.0925184763009246,1.6740147810407398
356,Ilia,Gruev,Ilia Gruev,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.36955308346964,2.09238827086741,1.673910616693928
182,James,Trafford,James Trafford,Man City,MCI,Goalkeeper,Goalkeeper,1,50,5.0,0,3.7,75.0,1.9736842105263157,8.355625913686678,2.0889064784216695,1.6711251827373357
365,Lukas,Nmecha,Lukas Nmecha,Leeds,LEE,Forward,Forward,4,50,5.0,0,0.8,75.0,1.9736842105263157,8.353361608349418,2.0883404020873546,1.6706723216698838
549,Dan,Neil,Dan Neil,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.345656753274485,2.086414188318621,1.6691313506548968
87,Ryan,Christie,Ryan Christie,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,76,0.6,76.0,2.0,8.338456633739947,2.0846141584349867,1.6676913267479894
363,Patrick,Bamford,Patrick Bamford,Leeds,LEE,Forward,Forward,4,50,5.0,0,3.2,75.0,1.9736842105263157,8.332379130214166,2.0830947825535415,1.6664758260428332
357,Largie,Ramazani,Largie Ramazani,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.327709302828021,2.0819273257070052,1.6655418605656043
547,Enzo,Le Fée,Enzo Le Fée,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,1.3,75.0,1.9736842105263157,8.326559613449966,2.0816399033624915,1.6653119226899933
174,Malick,Yalcouyé,Malick Yalcouyé,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.321876685648089,2.0804691714120223,1.6643753371296177
203,Enock,Agyei,Enock Agyei,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.321440653910548,2.080360163477637,1.6642881307821096
428,Sverre,Nypan,Sverre Nypan,Man City,MCI,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.313392732274119,2.0783481830685298,1.6626785464548237
285,Odsonne,Édouard,Odsonne Édouard,Crystal Palace,CRY,Forward,Forward,4,50,5.0,7,1.0,75.0,1.9736842105263157,8.3117510312759,2.077937757818975,1.66235020625518
553,Chemsdine,Talbi,Chemsdine Talbi,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.2,75.0,1.9736842105263157,8.306288602256599,2.0765721505641497,1.6612577204513197
91,Luis,Sinisterra Lucumí,Luis Sinisterra Lucumí,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,23,0.2,75.0,1.9736842105263157,8.285894283399813,2.071473570849953,1.6571788566799626
208,Luca,Koleosho,Luca Koleosho,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.273360939026867,2.068340234756717,1.6546721878053734
166,Yasin,Ayari,Yasin Ayari,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,74,0.2,74.0,1.9473684210526316,8.270569653269785,2.0676424133174462,1.654113930653957
181,Charalampos,Kostoulas,Charalampos Kostoulas,Brighton,BHA,Forward,Forward,4,50,5.0,0,0.7,75.0,1.9736842105263157,8.268134223842523,2.0670335559606308,1.6536268447685045
220,Robert,Lynch Sánchez,Robert Lynch Sánchez,Chelsea,CHE,Goalkeeper,Goalkeeper,1,50,5.0,126,14.8,75.0,1.9736842105263157,8.263263860514536,2.065815965128634,1.6526527721029072
604,Emerson,Palmieri dos Santos,Emerson Palmieri dos Santos,West Ham,WHU,Defender,Defender,2,45,4.5,76,0.2,76.0,2.0,8.261313306223169,2.0653283265557922,1.8358474013829265
668,Granit,Xhaka,Granit Xhaka,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,1.7,75.0,1.9736842105263157,8.257905081368236,2.064476270342059,1.651581016273647
36,Matty,Cash,Matty Cash,Aston Villa,AVL,Defender,Defender,2,45,4.5,76,1.7,76.0,2.0,8.255417913788772,2.063854478447193,1.8345373141752828
205,Josh,Cullen,Josh Cullen,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.251982485271844,2.062995621317961,1.6503964970543687
551,Chris,Rigg,Chris Rigg,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.243963086544492,2.060990771636123,1.6487926173088983
548,Romaine,Mundle,Romaine Mundle,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.242480179263772,2.060620044815943,1.6484960358527545
550,Ian,Poveda-Ocampo,Ian Poveda-Ocampo,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.23885307550472,2.05971326887618,1.647770615100944
206,Marcus,Edwards,Marcus Edwards,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.2,75.0,1.9736842105263157,8.223952794210563,2.0559881985526407,1.6447905588421126
655,Fábio,Soares Silva,Fábio Soares Silva,Wolves,WOL,Forward,Forward,4,50,5.0,0,0.7,75.0,1.9736842105263157,8.21398396534203,2.0534959913355073,1.6427967930684058
546,Milan,Aleksić,Milan Aleksić,Sunderland,SUN,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.21364339972368,2.05341084993092,1.6427286799447358
217,Lyle,Foster,Lyle Foster,Burnley,BUR,Forward,Forward,4,50,5.0,0,0.4,75.0,1.9736842105263157,8.21326262357017,2.0533156558925425,1.642652524714034
364,Mateo,Joseph Fernández-Regatillo,Mateo Joseph Fernández-Regatillo,Leeds,LEE,Forward,Forward,4,50,5.0,0,0.2,75.0,1.9736842105263157,8.205114392435513,2.0512785981088784,1.6410228784871026
216,Zeki,Amdouni,Zeki Amdouni,Burnley,BUR,Forward,Forward,4,50,5.0,0,0.4,75.0,1.9736842105263157,8.182933994405875,2.045733498601469,1.636586798881175
259,Borna,Sosa,Borna Sosa,Crystal Palace,CRY,Defender,Defender,2,50,5.0,0,0.1,75.0,1.9736842105263157,8.173892249715196,2.043473062428799,1.6347784499430393
354,Ethan,Ampadu,Ethan Ampadu,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.2,75.0,1.9736842105263157,8.165605703257183,2.041401425814296,1.6331211406514368
318,Calvin,Bassey,Calvin Bassey,Fulham,FUL,Defender,Defender,2,45,4.5,75,0.4,75.0,1.9736842105263157,8.149680345740475,2.0374200864351186,1.8110400768312165
209,Josh,Laurent,Josh Laurent,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.134586061884656,2.033646515471164,1.6269172123769313
210,Loum,Tchaouna,Loum Tchaouna,Burnley,BUR,Midfielder,Midfielder,3,50,5.0,0,0.1,75.0,1.9736842105263157,8.127955206304668,2.031988801576167,1.6255910412609336
124,Jordan,Henderson,Jordan Henderson,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,0,0.4,75.0,1.9736842105263157,8.052693736881793,2.013173434220448,1.6105387473763586
125,Vitaly,Janelt,Vitaly Janelt,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,73,0.2,73.0,1.9210526315789473,8.036370012653686,2.0090925031634215,1.6072740025307373
632,Matt,Doherty,Matt Doherty,Wolves,WOL,Defender,Defender,2,45,4.5,75,0.2,75.0,1.9736842105263157,8.008825303823102,2.0022063259557754,1.7797389564051338
358,Tanaka,Ao,Tanaka Ao,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,0,0.5,75.0,1.9736842105263157,7.988740320731776,1.997185080182944,1.5977480641463553
397,Darwin,Núñez Ribeiro,Darwin Núñez Ribeiro,Liverpool,LIV,Forward,Forward,4,65,6.5,66,1.5,66.0,1.736842105263158,7.984974106860372,1.996243526715093,1.2284575549015957
478,Kieran,Trippier,Kieran Trippier,Newcastle,NEW,Defender,Defender,2,50,5.0,72,1.4,72.0,1.894736842105263,7.949779168118991,1.9874447920297478,1.5899558336237982
593,Pape Matar,Sarr,Pape Matar Sarr,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,71,1.6,71.0,1.868421052631579,7.916158204576286,1.9790395511440715,1.5832316409152571
232,Tosin,Adarabioyo,Tosin Adarabioyo,Chelsea,CHE,Defender,Defender,2,45,4.5,71,0.4,71.0,1.868421052631579,7.639969308685383,1.9099923271713457,1.6977709574856406
437,Lisandro,Martínez,Lisandro Martínez,Man Utd,MUN,Defender,Defender,2,50,5.0,68,0.6,68.0,1.7894736842105263,7.597313341728927,1.8993283354322317,1.5194626683457853
52,Jacob,Ramsey,Jacob Ramsey,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,66,0.6,66.0,1.736842105263158,7.560178819944596,1.890044704986149,1.374577967262654
600,Alphonse,Areola,Alphonse Areola,West Ham,WHU,Goalkeeper,Goalkeeper,1,45,4.5,69,6.0,69.0,1.8157894736842106,7.5285643102936275,1.8821410775734069,1.6730142911763617
25,Ethan,Nwaneri,Ethan Nwaneri,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,66,0.5,66.0,1.736842105263158,7.526755423559588,1.881688855889897,1.3685009861017432
229,Benoît,Badiashile Mukinayi,Benoît Badiashile Mukinayi,Chelsea,CHE,Defender,Defender,2,45,4.5,7,0.1,67.5,1.7763157894736843,7.499269002962771,1.8748172507406928,1.666504222880616
466,Joshua,Zirkzee,Joshua Zirkzee,Man Utd,MUN,Forward,Forward,4,60,6.0,64,1.1,64.0,1.6842105263157894,7.492149571221931,1.8730373928054826,1.248691595203655
436,Matthijs,de Ligt,Matthijs de Ligt,Man Utd,MUN,Defender,Defender,2,50,5.0,68,1.0,68.0,1.7894736842105263,7.465799032671802,1.8664497581679504,1.4931598065343603
214,Mike,Trésor Ndayishimiye,Mike Trésor Ndayishimiye,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.462915455694966,1.8657288639237415,1.6584256568211035
29,Albert,Sambi Lokonga,Albert Sambi Lokonga,Arsenal,ARS,Midfielder,Midfielder,3,45,4.5,0,0.2,67.5,1.7763157894736843,7.436476644210087,1.8591191610525217,1.6525503653800193
563,Luís Hemir,Silva Semedo,Luís Hemir Silva Semedo,Sunderland,SUN,Forward,Forward,4,45,4.5,0,0.3,67.5,1.7763157894736843,7.432800380707067,1.8582000951767668,1.6517334179349037
145,Maxim,De Cuyper,Maxim De Cuyper,Brighton,BHA,Defender,Defender,2,45,4.5,0,8.9,67.5,1.7763157894736843,7.424598855084276,1.856149713771069,1.6499108566853946
186,Connor,Roberts,Connor Roberts,Burnley,BUR,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.4168314425563855,1.8542078606390964,1.64818476501253
522,Ryan,Yates,Ryan Yates,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,67,0.2,67.0,1.763157894736842,7.403018895605372,1.850754723901343,1.4806037791210744
410,Rico,Lewis,Rico Lewis,Man City,MCI,Defender,Defender,2,50,5.0,66,0.6,66.0,1.736842105263158,7.389783721441117,1.8474459303602793,1.4779567442882233
556,Pierre,Ekwah Elimby,Pierre Ekwah Elimby,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.38207110969191,1.8455177774229774,1.640460246598202
143,Olivier,Boscagli,Olivier Boscagli,Brighton,BHA,Defender,Defender,2,45,4.5,0,0.2,67.5,1.7763157894736843,7.381851659093784,1.845462914773446,1.6404114797986187
510,Jair,Paula da Cunha Filho,Jair Paula da Cunha Filho,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.379769917349206,1.8449424793373015,1.6399488705220457
524,Marko,Stamenić,Marko Stamenić,Nott'm Forest,NFO,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.368300304310164,1.842075076077541,1.6374000676244809
557,Harrison,Jones,Harrison Jones,Sunderland,SUN,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.368263039977562,1.8420657599943906,1.6373917866616805
2,Kepa,Arrizabalaga Revuelta,Kepa Arrizabalaga Revuelta,Arsenal,ARS,Goalkeeper,Goalkeeper,1,45,4.5,106,1.0,67.5,1.7763157894736843,7.352411622139235,1.8381029055348088,1.6338692493642746
144,Diego,Coppola,Diego Coppola,Brighton,BHA,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.341236595003626,1.8353091487509066,1.631385910000806
636,Santiago,Ignacio Bueno,Santiago Ignacio Bueno,Wolves,WOL,Defender,Defender,2,45,4.5,52,0.1,67.5,1.7763157894736843,7.334170290207419,1.8335425725518548,1.6298156200460931
212,Oluwaseun,Adewumi,Oluwaseun Adewumi,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.334050470948066,1.8335126177370165,1.6297889935440146
564,Nazarii,Rusyn,Nazarii Rusyn,Sunderland,SUN,Forward,Forward,4,45,4.5,0,0.4,67.5,1.7763157894736843,7.328509104088523,1.8321272760221308,1.6285575786863384
532,Trai,Hume,Trai Hume,Sunderland,SUN,Defender,Defender,2,45,4.5,0,0.3,67.5,1.7763157894736843,7.327680713050946,1.8319201782627366,1.628373491789099
33,Marco,Bizot,Marco Bizot,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,45,4.5,0,0.3,67.5,1.7763157894736843,7.32727916102074,1.831819790255185,1.6282842580046089
396,Trey,Nyoni,Trey Nyoni,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.326419035026577,1.8316047587566442,1.628093118894795
670,Robin,Roefs,Robin Roefs,Sunderland,SUN,Goalkeeper,Goalkeeper,1,45,4.5,0,0.1,67.5,1.7763157894736843,7.323782907995397,1.8309457269988492,1.6275073128878659
213,Jaydon,Banel,Jaydon Banel,Burnley,BUR,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.315391807352552,1.828847951838138,1.6256426238561226
248,Kendry,Páez Andrade,Kendry Páez Andrade,Chelsea,CHE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.313222927285857,1.8283057318214642,1.625160650507968
218,Ashley,Barnes,Ashley Barnes,Burnley,BUR,Forward,Forward,4,45,4.5,0,5.0,67.5,1.7763157894736843,7.305147775151847,1.8262869437879619,1.623366172255966
626,Callum,Marshall,Callum Marshall,West Ham,WHU,Forward,Forward,4,45,4.5,0,0.9,67.5,1.7763157894736843,7.299603438328145,1.8249008595820362,1.6221340974062544
342,Jayden,Bogle,Jayden Bogle,Leeds,LEE,Defender,Defender,2,45,4.5,0,0.8,67.5,1.7763157894736843,7.296051239935355,1.8240128099838389,1.6213447199856346
528,Anthony,Patterson,Anthony Patterson,Sunderland,SUN,Goalkeeper,Goalkeeper,1,45,4.5,0,0.6,67.5,1.7763157894736843,7.29499853234428,1.82374963308607,1.6211107849653956
247,Dário,Luís Essugo,Dário Luís Essugo,Chelsea,CHE,Midfielder,Midfielder,3,45,4.5,0,0.1,67.5,1.7763157894736843,7.2886079956588175,1.8221519989147044,1.6196906657019594
367,Giorgi,Mamardashvili,Giorgi Mamardashvili,Liverpool,LIV,Goalkeeper,Goalkeeper,1,45,4.5,0,0.6,67.5,1.7763157894736843,7.2864058115923385,1.8216014528980846,1.619201291464964
74,Adrien,Truffert,Adrien Truffert,Bournemouth,BOU,Defender,Defender,2,45,4.5,0,1.5,67.5,1.7763157894736843,7.282006707211272,1.820501676802818,1.6182237127136159
148,Ferdi,Kadıoğlu,Ferdi Kadıoğlu,Brighton,BHA,Defender,Defender,2,45,4.5,19,0.3,67.5,1.7763157894736843,7.280010631444829,1.8200026578612072,1.617780140321073
65,Zépiqueno,Redmond,Zépiqueno Redmond,Aston Villa,AVL,Forward,Forward,4,45,4.5,0,0.9,67.5,1.7763157894736843,7.277616856836839,1.8194042142092097,1.6172481904081863
623,Freddie,Potts,Freddie Potts,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,0,0.7,67.5,1.7763157894736843,7.277470935326145,1.8193677338315362,1.61721576340581
101,Caoimhín,Kelleher,Caoimhín Kelleher,Brentford,BRE,Goalkeeper,Goalkeeper,1,45,4.5,45,32.2,67.5,1.7763157894736843,7.273682823387945,1.8184207058469863,1.6163739607528766
594,Yang,Min-hyeok,Yang Min-hyeok,Spurs,TOT,Midfielder,Midfielder,3,45,4.5,0,0.2,67.5,1.7763157894736843,7.273014415157775,1.8182536037894437,1.6162254255906165
665,Lucas Estella,Perri,Lucas Estella Perri,Leeds,LEE,Goalkeeper,Goalkeeper,1,45,4.5,0,0.3,67.5,1.7763157894736843,7.272687760948052,1.818171940237013,1.6161528357662336
667,Adam,Aznou,Adam Aznou,Everton,EVE,Defender,Defender,2,45,4.5,0,0.1,67.5,1.7763157894736843,7.272522824229062,1.8181307060572656,1.6161161831620139
270,Will,Hughes,Will Hughes,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,67,0.1,67.0,1.763157894736842,7.272380456022957,1.8180951140057393,1.4544760912045915
634,Yerson,Mosquera Valdelamar,Yerson Mosquera Valdelamar,Wolves,WOL,Defender,Defender,2,45,4.5,3,0.1,67.5,1.7763157894736843,7.266173155850296,1.816543288962574,1.6147051457445103
261,Chris,Richards,Chris Richards,Crystal Palace,CRY,Defender,Defender,2,45,4.5,68,0.6,68.0,1.7894736842105263,7.26262808233461,1.8156570205836524,1.6139173516299132
603,El Hadji Malick,Diouf,El Hadji Malick Diouf,West Ham,WHU,Defender,Defender,2,45,4.5,0,0.7,67.5,1.7763157894736843,7.254883049455858,1.8137207623639644,1.612196233212413
343,Pascal,Struijk,Pascal Struijk,Leeds,LEE,Defender,Defender,2,45,4.5,0,0.4,67.5,1.7763157894736843,7.254739528432909,1.8136848821082272,1.6121643396517575
